Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
176.32,11.609248199336298,0.0,0.0,0.0,0.0,-0.0007754559418790769
176.37,11.634759952021323,0.0,0.0,0.0,0.0,-0.00010196849838875211
176.42,11.67667489171633,0.0,0.0,0.0,0.0,-0.0010378954960255247
176.47,11.70673412850826,0.0,0.0,0.0,0.0,-0.00045100061570478415
176.52,11.734244885216485,0.0,0.0,0.0,0.0,-0.0011279554108762923
176.57,11.7550050718287,0.0,0.0,0.0,0.0,-0.00034132475973746207
176.62,11.787278882760855,0.0,0.0,0.0,0.0,-0.000849377792499011
176.67,11.821607475070808,0.0,0.0,0.0,0.0,-0.0004101540498822598
176.72,11.837354094551786,0.0,0.0,0.0,0.0,-0.0010809385969032246
176.78,11.861140934646205,0.0,0.0,0.0,0.0,-7.403798630254834e-05
176.83,11.891881935434409,0.0,0.0,0.0,0.0,-0.0010134833737006999
176.87,11.917187229669995,0.0,0.0,0.0,0.0,-0.00021614936626374075
176.92,11.946232142744327,0.0,0.0,0.0,0.0,-0.0009927280124365206
176.97,11.972236531572307,0.0,0.0,0.0,0.0,-0.00016224813384078335
177.02,11.999524008945885,0.0,0.0,0.0,0.0,-0.0008701892595087255
177.07,12.014571681200477,0.0,0.0,0.0,0.0,-0.0003603893243982195
177.12,12.05426870536633,0.0,0.0,0.0,0.0,-0.0007320715878283329
177.17,12.08250952048248,0.0,0.0,0.0,0.0,-0.00039281819245734966
177.22,12.123857842466924,0.0,0.0,0.0,0.0,-0.0010545760535176027
177.27,12.15713237105669,0.0,0.0,0.0,0.0,-0.0006380502693722575
177.32,12.179028831085029,0.0,0.0,0.0,0.0,-0.0008685332934846872
177.37,12.19546628369985,0.0,0.0,0.0,0.0,-0.00047680933611577304
177.42,12.216860397244247,0.0,0.0,0.0,0.0,-0.0003912981417859665
177.47,12.234045770770306,0.0,0.0,0.0,0.0,-0.00035809400337414823
177.52,12.262024566090556,0.0,0.0,0.0,0.0,-0.0002984719913764844
177.57,12.289699089038924,0.0,0.0,0.0,0.0,-0.0006773028648354196
177.62,12.31694122567027,0.0,0.0,0.0,0.0,-0.00039369892331826174
177.67,12.334205202655678,0.0,0.0,0.0,0.0,-0.0006979649704285602
177.72,12.361614136644187,0.0,0.0,0.0,0.0,-0.0003729801376108707
177.77,12.377399528598668,0.0,0.0,0.0,0.0,-0.000822585827965129
177.82,12.408432604178458,0.0,0.0,0.0,0.0,-4.5756012781906996e-05
177.87,12.436842529219042,0.0,0.0,0.0,0.0,-0.0008822091218445449
177.92,12.46937987504786,0.0,0.0,0.0,0.0,-0.0004897966050529711
177.97,12.485158972012721,0.0,0.0,0.0,0.0,-0.0008640288595120001
178.02,12.50561604430568,0.0,0.0,0.0,0.0,-0.00024398554820311073
178.07,12.524684627438408,0.0,0.0,0.0,0.0,-0.0007982226024028129
178.12,12.5413255211482,0.0,0.0,0.0,0.0,-0.00023473119137967346
178.17,12.557286894862601,0.0,0.0,0.0,0.0,-0.0003901448477023171
178.22,12.576285679991555,0.0,0.0,0.0,0.0,-9.837430611389566e-05
178.27,12.600158207355117,0.0,0.0,0.0,0.0,-0.0003432805048691353
178.32,12.6341108860126,0.0,0.0,0.0,0.0,-0.0008505681970155379
178.37,12.64808132037161,0.0,0.0,0.0,0.0,-0.00035253993723205327
178.42,12.667739562219829,0.0,0.0,0.0,0.0,-0.0006845147206405038
178.47,12.691824886785486,0.0,0.0,0.0,0.0,-0.0002289717960108735
178.52,12.70933365352034,0.0,0.0,0.0,0.0,-0.0009846620175881031
178.57,12.718818854147342,0.0,0.0,0.0,0.0,-0.00014119689610825575
178.62,12.741080643804851,0.0,0.0,0.0,0.0,-0.0005135825809742872
178.67,12.75198530695638,0.0,0.0,0.0,0.0,-0.00022845503811183914
178.72,12.753659682477746,0.0,0.0,0.0,0.0,-0.0002521299950913868
178.77,12.761435452747538,0.0,0.0,0.0,0.0,0.0001510250604049318
178.82,12.787051287202683,0.0,0.0,0.0,0.0,-2.9160182254199666e-05
178.87,12.810645932210196,0.0,0.0,0.0,0.0,-0.0005882620257667384
178.92,12.82832828589825,0.0,0.0,0.0,0.0,-0.0002506466201676152
178.97,12.83959744262032,0.0,0.0,0.0,0.0,-0.0006478129412571218
179.02,12.856983011500423,0.0,0.0,0.0,0.0,-0.00010326271286826843
179.07,12.862019826330181,0.0,0.0,0.0,0.0,-0.000675620627161738
179.12,12.865000230966032,0.0,0.0,0.0,0.0,8.679210245005716e-05
179.17,12.872665821274266,0.0,0.0,0.0,0.0,-0.0003831726402999319
179.22,12.878687417759927,0.0,0.0,0.0,0.0,-1.3892014682509528e-05
179.27,12.880688747886857,0.0,0.0,0.0,0.0,4.8019190073749284e-05
179.32,12.896262787355411,0.0,0.0,0.0,0.0,-9.176139188016018e-05
179.37,12.918307290493004,0.0,0.0,0.0,0.0,4.868141703964286e-05
179.42,12.931790868635305,0.0,0.0,0.0,0.0,-0.0007688291250239652
179.47,12.937691911342371,0.0,0.0,0.0,0.0,4.018669807671276e-06
179.52,12.946823437399743,0.0,0.0,0.0,0.0,-0.0004782265473453487
179.57,12.952649716158612,0.0,0.0,0.0,0.0,0.0001363734013123667
179.62,12.95470419922421,0.0,0.0,0.0,0.0,-0.0004090477900281342
179.67,12.962907217236067,0.0,0.0,0.0,0.0,0.00019560213913042258
179.72,12.96945957340525,0.0,0.0,0.0,0.0,1.6178110604735775e-05
179.77,12.977159028300099,0.0,0.0,0.0,0.0,5.926986609611398e-05
179.82,12.986880260843291,0.0,0.0,0.0,0.0,0.000155967278959598
179.87,12.995370470344954,0.0,0.0,0.0,0.0,-0.00042639225140155164
179.92,13.0026475650918,0.0,0.0,0.0,0.0,0.00020120247233079355
179.97,13.012576965156699,0.0,0.0,0.0,0.0,-0.00040223795909801797
180.02,13.024702723261688,0.0,0.0,0.0,0.0,7.0844681104560995e-06
180.07,13.032002394168938,0.0,0.0,0.0,0.0,-0.00023962233511453136
180.12,13.039160681974948,0.0,0.0,0.0,0.0,-5.907124302473571e-05
180.17,13.050940597000356,0.0,0.0,0.0,0.0,-1.977070904405829e-05
180.22,13.056573152351696,0.0,0.0,0.0,0.0,-0.0003810241324361483
180.27,13.05870691884251,0.0,0.0,0.0,0.0,-2.0852901969992652e-05
180.32,13.059670579830838,0.0,0.0,0.0,0.0,-0.0003382855452815631
180.37,13.065580242500827,0.0,0.0,0.0,0.0,0.0003232255814681623
180.42,13.07228709080334,0.0,0.0,0.0,0.0,-0.00034160261391745386
180.47,13.079343155273284,0.0,0.0,0.0,0.0,0.00023351967445530458
180.52,13.085272459654565,0.0,0.0,0.0,0.0,-0.00011936620617508576
180.57,13.087796101505074,0.0,0.0,0.0,0.0,-3.901320685891943e-05
180.62,13.090872404540772,0.0,0.0,0.0,0.0,0.00019902912630814315
180.67,13.10265898097301,0.0,0.0,0.0,0.0,-0.00020432490240574296
180.72,13.113592380235067,0.0,0.0,0.0,0.0,9.715008187138945e-05
180.77,13.117784923293502,0.0,0.0,0.0,0.0,-0.0004985984216719135
180.82,13.120245597378865,0.0,0.0,0.0,0.0,0.000213191912589965
180.87,13.120950066231792,0.0,0.0,0.0,0.0,-0.0003277969657036454
180.92,13.117147235690071,0.0,0.0,0.0,0.0,0.00014542042295888092
180.97,13.11137589670877,0.0,0.0,0.0,0.0,-1.2899504595127764e-05
181.02,13.11243636234242,0.0,0.0,0.0,0.0,0.00013989517765159492
181.07,13.117170766228528,0.0,0.0,0.0,0.0,0.00036210509074819817
181.12,13.12540405972281,0.0,0.0,0.0,0.0,-0.00033246160198364055
181.17,13.130158278468228,0.0,0.0,0.0,0.0,0.00018344506915596954
181.22,13.13324928023574,0.0,0.0,0.0,0.0,-0.0003196397197107912
181.27,13.134091548640262,0.0,0.0,0.0,0.0,0.00025497616441117106
181.32,13.134375872193452,0.0,0.0,0.0,0.0,5.682930928830022e-06
181.37,13.134290500809119,0.0,0.0,0.0,0.0,0.00011773653973907358
181.42,13.131079069156412,0.0,0.0,0.0,0.0,0.00021986663055198051
181.47,13.121327500836891,0.0,0.0,0.0,0.0,-8.070576438972577e-05
181.52,13.111710600919915,0.0,0.0,0.0,0.0,0.0006233465940208241
181.57,13.115692056368808,0.0,0.0,0.0,0.0,2.6211320436854992e-05
181.62,13.118530086662,0.0,0.0,0.0,0.0,0.00038662535643026343
181.67,13.10896505283811,0.0,0.0,0.0,0.0,-0.00012045684905503624
181.72,13.097330189582424,0.0,0.0,0.0,0.0,0.00048428067966931607
181.77,13.085994225144548,0.0,0.0,0.0,0.0,0.000502293741368808
181.82,13.079223564206055,0.0,0.0,0.0,0.0,0.0002814764071637504
181.87,13.07305519995847,0.0,0.0,0.0,0.0,0.00038991252637046573
181.92,13.063940417236495,0.0,0.0,0.0,0.0,1.1003748264862082e-05
181.97,13.059388951383832,0.0,0.0,0.0,0.0,0.0005664331709081239
182.02,13.049072306764907,0.0,0.0,0.0,0.0,4.918965922034448e-05
182.07,13.042121666482373,0.0,0.0,0.0,0.0,0.0005768013432752787
182.12,13.027949190046124,0.0,0.0,0.0,0.0,0.0002657031509089549
182.17,12.994037177525257,0.0,0.0,0.0,0.0,0.0006897768788063075
182.22,12.985619372277768,0.0,0.0,0.0,0.0,0.0009165921460735731
182.27,12.984206791758382,0.0,0.0,0.0,0.0,0.0005434604415613125
182.32,12.960006863352,0.0,0.0,0.0,0.0,0.0006141128404695955
182.37,12.938831813225661,0.0,0.0,0.0,0.0,0.00040155791847326785
182.42,12.910607362719862,0.0,0.0,0.0,0.0,0.0011272678665375138
182.47,12.896546024591412,0.0,0.0,0.0,0.0,0.00044854180367944466
182.52,12.8779603684322,0.0,0.0,0.0,0.0,0.0008794640078559028
182.57,12.870715829950758,0.0,0.0,0.0,0.0,0.0003288942712234026
182.62,12.856189377312619,0.0,0.0,0.0,0.0,0.0007029751523863822
182.67,12.83113103252793,0.0,0.0,0.0,0.0,0.0005814123348522055
182.72,12.812716175589772,0.0,0.0,0.0,0.0,0.0005409078534805571
182.77,12.799111772696444,0.0,0.0,0.0,0.0,0.0009479655504321259
182.82,12.780875686054669,0.0,0.0,0.0,0.0,0.0001471341560287856
182.87,12.752666939322374,0.0,0.0,0.0,0.0,0.0009899512670840016
182.92,12.73660248339501,0.0,0.0,0.0,0.0,0.0005016093635977925
182.97,12.711282623944175,0.0,0.0,0.0,0.0,0.0010560663917212971
183.02,12.69470532078575,0.0,0.0,0.0,0.0,0.0005369927714633397
183.07,12.678134027560915,0.0,0.0,0.0,0.0,0.0008345824704188314
183.12,12.660834618881722,0.0,0.0,0.0,0.0,0.0005512639703099826
183.17,12.640080515853926,0.0,0.0,0.0,0.0,0.0007043926694420226
183.22,12.623430452932507,0.0,0.0,0.0,0.0,0.0007810731515624904
183.27,12.613815068114555,0.0,0.0,0.0,0.0,0.0006949224235370364
183.32,12.599804400075504,0.0,0.0,0.0,0.0,0.000753787417067717
183.37,12.584096413205947,0.0,0.0,0.0,0.0,0.00038152327107875735
183.42,12.57195966682936,0.0,0.0,0.0,0.0,0.0008064886779241976
183.47,12.56188449573612,0.0,0.0,0.0,0.0,0.00016676488693546641
183.52,12.554195122524213,0.0,0.0,0.0,0.0,0.0007560119517957817
183.57,12.53517051937187,0.0,0.0,0.0,0.0,-2.176846333848037e-05
183.62,12.507175494755328,0.0,0.0,0.0,0.0,0.0008716284276649729
183.67,12.477258765913216,0.0,0.0,0.0,0.0,0.00044670143729143573
183.72,12.448228425348278,0.0,0.0,0.0,0.0,0.0010874530960775558
183.77,12.431206177899755,0.0,0.0,0.0,0.0,0.0007690508582431309
183.82,12.420602959996538,0.0,0.0,0.0,0.0,0.0006998053998998854
183.87,12.412451560525083,0.0,0.0,0.0,0.0,0.0004286169469693289
183.92,12.396268299048122,0.0,0.0,0.0,0.0,0.00037493518750585705
183.97,12.38858282641637,0.0,0.0,0.0,0.0,0.000507629759426577
184.02,12.376044975829082,0.0,0.0,0.0,0.0,0.00013987172741375067
184.07,12.37197395894212,0.0,0.0,0.0,0.0,0.0006815708081398112
184.12,12.3391021453193,0.0,0.0,0.0,0.0,7.030308536971571e-05
184.17,12.318264372310573,0.0,0.0,0.0,0.0,0.000983679372941682
184.22,12.292843305699131,0.0,0.0,0.0,0.0,0.0003288495134734254
184.27,12.270374830557477,0.0,0.0,0.0,0.0,0.0010831036607728088
184.32,12.254113200433153,0.0,0.0,0.0,0.0,0.00039108365226387965
184.37,12.244581078775052,0.0,0.0,0.0,0.0,0.0009856418978654014
184.42,12.2319411914245,0.0,0.0,0.0,0.0,0.0001575432294395807
184.47,12.21668629557004,0.0,0.0,0.0,0.0,0.0006871257613398925
184.52,12.204097339988245,0.0,0.0,0.0,0.0,0.00016904425576007724
184.57,12.181928396349532,0.0,0.0,0.0,0.0,0.0007228774262871045
184.62,12.159332123166555,0.0,0.0,0.0,0.0,0.0005561263705176717
184.67,12.144126165750002,0.0,0.0,0.0,0.0,0.0009590404639549037
184.72,12.125921534943725,0.0,0.0,0.0,0.0,0.00046894724426679174
184.77,12.1068068001287,0.0,0.0,0.0,0.0,0.0005948088091602728
184.82,12.093726549923876,0.0,0.0,0.0,0.0,0.0007262436549157529
184.87,12.082491686127593,0.0,0.0,0.0,0.0,0.0006865595211905566
184.92,12.059071672417902,0.0,0.0,0.0,0.0,0.000728999721841045
184.97,12.0426156127227,0.0,0.0,0.0,0.0,0.0006725888813380843
185.02,12.032297361730478,0.0,0.0,0.0,0.0,0.0007071699672570863
185.07,12.01439133350099,0.0,0.0,0.0,0.0,0.00014825505990668367
185.12,11.986682422361119,0.0,0.0,0.0,0.0,0.0008669463858415584
185.17,11.966967247089,0.0,0.0,0.0,0.0,0.0004225949787381272
185.22,11.948466114153337,0.0,0.0,0.0,0.0,0.0010113039872446524
185.27,11.936382421712123,0.0,0.0,0.0,0.0,0.0004678161339716431
185.32,11.916248213366405,0.0,0.0,0.0,0.0,0.0007163287859636742
185.37,11.898647255685892,0.0,0.0,0.0,0.0,0.0002592690815939121
185.42,11.883084670863035,0.0,0.0,0.0,0.0,0.0008215058375333803
185.47,11.864341885843773,0.0,0.0,0.0,0.0,0.00011308901304544817
185.52,11.846452873955034,0.0,0.0,0.0,0.0,0.0009374374147881531
185.57,11.833255965956214,0.0,0.0,0.0,0.0,0.0001336562148456358
185.62,11.813484902029359,0.0,0.0,0.0,0.0,0.0008785278669663839
185.67,11.79035674750431,0.0,0.0,0.0,0.0,0.0002644404364008752
185.72,11.773113345635815,0.0,0.0,0.0,0.0,0.000984868105902457
185.77,11.748960036170379,0.0,0.0,0.0,0.0,0.00024936973979443555
185.82,11.734233464621418,0.0,0.0,0.0,0.0,0.001059445952408098
185.87,11.722914757983094,0.0,0.0,0.0,0.0,0.00023722525769644142
185.92,11.705322317067735,0.0,0.0,0.0,0.0,0.0008874936216815258
185.97,11.699273851947762,0.0,0.0,0.0,0.0,0.00013003216722132815
186.02,11.693725690296144,0.0,0.0,0.0,0.0,0.0006633664434693855
186.07,11.68116166625741,0.0,0.0,0.0,0.0,-8.086396288596924e-05
186.12,11.661201712458611,0.0,0.0,0.0,0.0,0.0007583014824188221
186.17,11.6400730545282,0.0,0.0,0.0,0.0,0.00019382362976007493
186.22,11.619542048529183,0.0,0.0,0.0,0.0,0.0009025435104001988
186.27,11.592543090993964,0.0,0.0,0.0,0.0,0.0003002730207818145
186.32,11.563427077292992,0.0,0.0,0.0,0.0,0.001140952956001175
186.37,11.546818224089968,0.0,0.0,0.0,0.0,0.00038385393753935504
186.42,11.529253010381224,0.0,0.0,0.0,0.0,0.000989765327964612
186.47,11.521713075786948,0.0,0.0,0.0,0.0,0.00017761811385255284
186.52,11.514914708696905,0.0,0.0,0.0,0.0,0.0006981016585290221
186.57,11.50445418355789,0.0,0.0,0.0,0.0,-8.007189542070858e-05
186.62,11.484090519895354,0.0,0.0,0.0,0.0,0.0007590358486110602
186.67,11.468589890830545,0.0,0.0,0.0,0.0,0.0001479638501764963
186.72,11.445792516777157,0.0,0.0,0.0,0.0,0.0008950708462325234
186.77,11.428521681062419,0.0,0.0,0.0,0.0,0.00020836156232619682
186.82,11.407965742050381,0.0,0.0,0.0,0.0,0.0010415110797506203
186.87,11.39637751958134,0.0,0.0,0.0,0.0,0.0002792091409601222
186.92,11.383458118118929,0.0,0.0,0.0,0.0,0.0007645060468742165
186.97,11.366811977545499,0.0,0.0,0.0,0.0,0.00020804165381306213
187.02,11.347184265185644,0.0,0.0,0.0,0.0,0.0009205317369464621
187.07,11.348317341739554,0.0,0.0,0.0,0.0,0.0003526976759093861
187.12,11.337824370270454,0.0,0.0,0.0,0.0,0.0005832704979178568
187.17,11.32141632055948,0.0,0.0,0.0,0.0,0.00016040195470256598
187.22,11.30017267065015,0.0,0.0,0.0,0.0,0.0008382541290884777
187.27,11.28669829174006,0.0,0.0,0.0,0.0,0.00048672446527991536
187.32,11.258114007840561,0.0,0.0,0.0,0.0,0.0007955744566321499
187.37,11.226610865800318,0.0,0.0,0.0,0.0,0.0004432708115430311
187.42,11.199208312528697,0.0,0.0,0.0,0.0,0.0008050486345355403
187.47,11.173978703121785,0.0,0.0,0.0,0.0,0.0010598256161693579
187.52,11.148547552462972,0.0,0.0,0.0,0.0,0.0009231395004635322
187.57,11.136426987014465,0.0,0.0,0.0,0.0,0.0008875099060211139
187.62,11.121822338524957,0.0,0.0,0.0,0.0,0.0006648564408763228
187.67,11.11673036779113,0.0,0.0,0.0,0.0,0.0007690754871450337
187.72,11.108343920487917,0.0,0.0,0.0,0.0,0.0002936204257213532
187.77,11.101609539086976,0.0,0.0,0.0,0.0,0.0004935831580678274
187.82,11.094165894651832,0.0,0.0,0.0,0.0,0.0001475357933857284
187.87,11.08493356998176,0.0,0.0,0.0,0.0,0.0006312952624390132
187.92,11.074952570278242,0.0,0.0,0.0,0.0,-1.1681075284037478e-05
187.97,11.059228935089234,0.0,0.0,0.0,0.0,0.0005773611131169759
188.02,11.035491399321417,0.0,0.0,0.0,0.0,0.00017300986193830335
188.07,11.02097158575508,0.0,0.0,0.0,0.0,0.0009092774884987876
188.12,11.00457945343661,0.0,0.0,0.0,0.0,0.0001767897694104546
188.17,10.99521810104578,0.0,0.0,0.0,0.0,0.000785797034054146
188.22,10.981655523928998,0.0,0.0,0.0,0.0,-8.890478043056491e-05
188.27,10.971297149235733,0.0,0.0,0.0,0.0,0.0007846571806357611
188.32,10.96260506275721,0.0,0.0,0.0,0.0,-5.785490851932848e-05
188.37,10.94543574027133,0.0,0.0,0.0,0.0,0.0007076702994531139
188.42,10.936953710728428,0.0,0.0,0.0,0.0,0.0002341882423756968
188.47,10.92943455971934,0.0,0.0,0.0,0.0,0.00040019501807041837
188.52,10.914868467720241,0.0,0.0,0.0,0.0,0.00025747133150287767
188.57,10.894342948059919,0.0,0.0,0.0,0.0,0.0005144577714067159
188.62,10.8775167928862,0.0,0.0,0.0,0.0,0.0005978201140104176
188.67,10.867149368033521,0.0,0.0,0.0,0.0,0.00026440191444027995
188.72,10.850848925769645,0.0,0.0,0.0,0.0,0.0006554316286760432
188.77,10.833710557854744,0.0,0.0,0.0,0.0,0.0002351518513231444
188.82,10.81347297870859,0.0,0.0,0.0,0.0,0.0008387114860463792
188.87,10.79983153987537,0.0,0.0,0.0,0.0,0.00010601474775884164
188.92,10.783584881248139,0.0,0.0,0.0,0.0,0.0008882901954940524
188.97,10.7671797248813,0.0,0.0,0.0,0.0,0.0001567921597396703
189.02,10.741833252873777,0.0,0.0,0.0,0.0,0.0009019017505028158
189.07,10.725003714427917,0.0,0.0,0.0,0.0,0.0004302413211868758
189.12,10.70884160044819,0.0,0.0,0.0,0.0,0.0007401080361522406
189.17,10.693935058506046,0.0,0.0,0.0,0.0,0.0003071301397373977
189.22,10.679297340300991,0.0,0.0,0.0,0.0,0.0006127719214319195
189.27,10.665343439830318,0.0,0.0,0.0,0.0,0.00044262774238855803
189.32,10.654496278290269,0.0,0.0,0.0,0.0,0.0004874486978076308
189.37,10.636329729155126,0.0,0.0,0.0,0.0,0.0005841947363595398
189.42,10.619615174553108,0.0,0.0,0.0,0.0,2.7618148918089332e-05
189.47,10.59908933416406,0.0,0.0,0.0,0.0,0.0009407734910775985
189.52,10.577957348456792,0.0,0.0,0.0,0.0,0.00017696922335886612
189.57,10.550376942613445,0.0,0.0,0.0,0.0,0.0009079874258475398
189.62,10.524748389662888,0.0,0.0,0.0,0.0,0.0002383908680101291
189.67,10.495718862796343,0.0,0.0,0.0,0.0,0.0009693369952983133
189.72,10.458881605142327,0.0,0.0,0.0,0.0,0.000445626569329559
189.77,10.432667627870252,0.0,0.0,0.0,0.0,0.0011165653094032937
189.82,10.411637510180695,0.0,0.0,0.0,0.0,0.0007901032908590404
189.87,10.396286128745425,0.0,0.0,0.0,0.0,0.0004376651320169886
189.92,10.383333652364954,0.0,0.0,0.0,0.0,0.0008179718903021517
189.97,10.38011528502454,0.0,0.0,0.0,0.0,-1.5938217394751132e-05
190.02,10.38582937079113,0.0,0.0,0.0,0.0,0.000671991113010124
190.07,10.382902348631387,0.0,0.0,0.0,0.0,-0.00030613178435375503
190.12,10.372196613915259,0.0,0.0,0.0,0.0,0.0005705007511808749
190.17,10.368443143536732,0.0,0.0,0.0,0.0,0.00013998860301756426
190.22,10.319201772005739,0.0,0.0,0.0,0.0,0.0007443981680164949
190.27,10.288901027697971,0.0,0.0,0.0,0.0,0.0009912847991660953
190.32,10.258273443624976,0.0,0.0,0.0,0.0,0.0008696559882761037
190.37,10.23997036718733,0.0,0.0,0.0,0.0,0.000949163434624514
190.42,10.224029868867808,0.0,0.0,0.0,0.0,0.000323769567387393
190.47,10.210741911642529,0.0,0.0,0.0,0.0,0.0009084329747428777
190.52,10.202690339269086,0.0,0.0,0.0,0.0,6.876065547734174e-05
190.57,10.187818312399845,0.0,0.0,0.0,0.0,0.0006425516565994364
190.62,10.168406550958661,0.0,0.0,0.0,0.0,0.00012277706228304793
190.67,10.159844177798488,0.0,0.0,0.0,0.0,0.0007054669468386653
190.72,10.146243669505127,0.0,0.0,0.0,0.0,0.0005812752148547558
190.77,10.121145159899317,0.0,0.0,0.0,0.0,0.00027900745938408124
190.82,10.095071808974208,0.0,0.0,0.0,0.0,0.0008845268085364031
190.87,10.069286855792077,0.0,0.0,0.0,0.0,0.00028676764083953405
190.92,10.048519452961182,0.0,0.0,0.0,0.0,0.0010926669991302583
190.97,10.037296140593767,0.0,0.0,0.0,0.0,0.0001592881045230553
191.02,10.026242428831395,0.0,0.0,0.0,0.0,0.0005801606392915598
191.07,10.006562033005073,0.0,0.0,0.0,0.0,0.0005965895809952082
191.12,9.981868984160558,0.0,0.0,0.0,0.0,0.0005064694479733012
191.17,9.970330030035937,0.0,0.0,0.0,0.0,0.000940466125503359
191.22,9.948678076927841,0.0,0.0,0.0,0.0,8.243704445233557e-05
191.27,9.932802360548974,0.0,0.0,0.0,0.0,0.0009057731517694495
191.32,9.911614680899559,0.0,0.0,0.0,0.0,6.160641500790546e-05
191.37,9.898380919945415,0.0,0.0,0.0,0.0,0.000691123591562392
191.42,9.883431557758769,0.0,0.0,0.0,0.0,0.0004048202432822152
191.47,9.87508625850354,0.0,0.0,0.0,0.0,0.0004206633711731458
191.52,9.85957994923882,0.0,0.0,0.0,0.0,0.0006081401227600142
191.57,9.849854592514761,0.0,0.0,0.0,0.0,-0.00010115383592427691
191.62,9.838236920457408,0.0,0.0,0.0,0.0,0.0007323069584000821
191.67,9.819326567206923,0.0,0.0,0.0,0.0,0.00018398048356700592
191.72,9.79605891238225,0.0,0.0,0.0,0.0,0.0007421953489443879
191.77,9.778104564076378,0.0,0.0,0.0,0.0,0.0005529445223605986
191.82,9.764179819088337,0.0,0.0,0.0,0.0,0.00017321635545128916
191.87,9.747704419630074,0.0,0.0,0.0,0.0,0.0008420746808831309
191.92,9.724137944471892,0.0,0.0,0.0,0.0,-2.9365880762203676e-07
191.97,9.71206983461514,0.0,0.0,0.0,0.0,0.0009388188421590075
192.02,9.706915787932216,0.0,0.0,0.0,0.0,0.00014532502264522957
192.07,9.688299474095333,0.0,0.0,0.0,0.0,0.00036745645995120565
192.12,9.666459683874953,0.0,0.0,0.0,0.0,0.0006558289374224127
192.17,9.651830019262794,0.0,0.0,0.0,0.0,4.741603142197816e-05
192.22,9.629951593149691,0.0,0.0,0.0,0.0,0.0009488337534001069
192.27,9.616379627431806,0.0,0.0,0.0,0.0,0.00026514100644277176
192.32,9.596513855112635,0.0,0.0,0.0,0.0,0.0007117171132582449
192.37,9.58241277716705,0.0,0.0,0.0,0.0,0.0006771545160222097
192.42,9.563818110839044,0.0,0.0,0.0,0.0,0.0003209949012155579
192.47,9.546037999709322,0.0,0.0,0.0,0.0,0.0007880244513693096
192.52,9.533999346675438,0.0,0.0,0.0,0.0,-3.746761036898193e-05
192.57,9.527600189450737,0.0,0.0,0.0,0.0,0.0006719541263504305
192.62,9.510190333685218,0.0,0.0,0.0,0.0,0.00038874149301196086
192.67,9.492277272450126,0.0,0.0,0.0,0.0,0.0003749266860165572
192.72,9.472170879949028,0.0,0.0,0.0,0.0,0.0006828645688736991
192.77,9.460190835181326,0.0,0.0,0.0,0.0,-5.327441101642647e-06
192.82,9.434267920728363,0.0,0.0,0.0,0.0,0.0009484156227159645
192.87,9.407133726432637,0.0,0.0,0.0,0.0,0.0002795788126528407
192.92,9.387660036435136,0.0,0.0,0.0,0.0,0.0007653127949578261
192.97,9.37877545391506,0.0,0.0,0.0,0.0,0.0007557828517693096
193.02,9.357412723113537,0.0,0.0,0.0,0.0,-4.4955259585790105e-05
193.07,9.34301802713382,0.0,0.0,0.0,0.0,0.0008944161887449222
