Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
231.06,9.06389614,0.0,0.0,0.0,0.0,0.0
231.08,9.07778504,0.0,0.0,0.0,0.0,0.0
231.13,9.125007300000002,0.0,0.0,0.0,0.0,0.0
231.16,9.155562880000002,0.0,0.0,0.0,0.0,0.0
231.26,9.2500074,0.0,0.0,0.0,0.0,0.0
231.29,9.2500074,0.0,0.0,0.0,0.0,0.0
231.31,9.266674080000001,0.0,0.0,0.0,0.0,0.0
231.33,9.297229660000001,0.0,0.0,0.0,0.0,0.0
231.37,9.313896340000001,0.0,0.0,0.0,0.0,0.0
231.39,9.32778524,0.0,0.0,0.0,0.0,0.0
231.41,9.344451920000001,0.0,0.0,0.0,0.0,0.0
231.46,9.39167418,0.0,0.0,0.0,0.0,0.0
231.48,9.40556308,0.0,0.0,0.0,0.0,0.0
231.5,9.42222976,0.0,0.0,0.0,0.0,0.0
231.54,9.469452020000002,0.0,0.0,0.0,0.0,0.0
231.6,9.51667428,0.0,0.0,0.0,0.0,0.0
231.74,9.65556328,0.0,0.0,0.0,0.0,0.0
231.76,9.672229960000001,0.0,0.0,0.0,0.0,0.0
231.79,9.688896640000001,0.0,0.0,0.0,0.0,0.0
231.81,9.70278554,0.0,0.0,0.0,0.0,0.0
231.83,9.71945222,0.0,0.0,0.0,0.0,0.0
231.85,9.7500078,0.0,0.0,0.0,0.0,0.0
231.91,9.81389674,0.0,0.0,0.0,0.0,0.0
231.93,9.827785640000002,0.0,0.0,0.0,0.0,0.0
231.96,9.84445232,0.0,0.0,0.0,0.0,0.0
231.98,9.875007900000002,0.0,0.0,0.0,0.0,0.0
232.0,9.89167458,0.0,0.0,0.0,0.0,0.0
232.02,9.905563480000001,0.0,0.0,0.0,0.0,0.0
232.05,9.92223016,0.0,0.0,0.0,0.0,0.0
232.11,9.969452420000001,0.0,0.0,0.0,0.0,0.0
232.13,9.983341320000001,0.0,0.0,0.0,0.0,0.0
232.23,10.07778584,0.0,0.0,0.0,0.0,0.0
232.27,10.10834142,0.0,0.0,0.0,0.0,0.0
232.31,10.125008100000002,0.0,0.0,0.0,0.0,0.0
232.33,10.125008100000002,0.0,0.0,0.0,0.0,0.0
232.37,10.155563680000002,0.0,0.0,0.0,0.0,0.0
232.48,10.2500082,0.0,0.0,0.0,0.0,0.0
232.52,10.28056378,0.0,0.0,0.0,0.0,0.0
232.54,10.297230460000002,0.0,0.0,0.0,0.0,0.0
232.56,10.313897140000002,0.0,0.0,0.0,0.0,0.0
232.62,10.344452720000001,0.0,0.0,0.0,0.0,0.0
232.78,10.452786140000002,0.0,0.0,0.0,0.0,0.0
232.8,10.46945282,0.0,0.0,0.0,0.0,0.0
232.83,10.483341720000002,0.0,0.0,0.0,0.0,0.0
232.89,10.530563980000002,0.0,0.0,0.0,0.0,0.0
232.91,10.54723066,0.0,0.0,0.0,0.0,0.0
232.95,10.57778624,0.0,0.0,0.0,0.0,0.0
232.99,10.594452920000002,0.0,0.0,0.0,0.0,0.0
233.01,10.60834182,0.0,0.0,0.0,0.0,0.0
233.03,10.60834182,0.0,0.0,0.0,0.0,0.0
233.06,10.625008500000002,0.0,0.0,0.0,0.0,0.0
233.2,10.719453020000001,0.0,0.0,0.0,0.0,0.0
233.22,10.73334192,0.0,0.0,0.0,0.0,0.0
233.24,10.750008600000001,0.0,0.0,0.0,0.0,0.0
233.26,10.766675280000001,0.0,0.0,0.0,0.0,0.0
233.3,10.813897540000001,0.0,0.0,0.0,0.0,0.0
233.37,10.827786440000002,0.0,0.0,0.0,0.0,0.0
233.41,10.84445312,0.0,0.0,0.0,0.0,0.0
233.45,10.89167538,0.0,0.0,0.0,0.0,0.0
233.47,10.89167538,0.0,0.0,0.0,0.0,0.0
233.51,10.92223096,0.0,0.0,0.0,0.0,0.0
233.53,10.938897640000002,0.0,0.0,0.0,0.0,0.0
233.55,10.952786540000002,0.0,0.0,0.0,0.0,0.0
233.58,10.952786540000002,0.0,0.0,0.0,0.0,0.0
233.62,10.969453220000002,0.0,0.0,0.0,0.0,0.0
233.7,11.000008800000002,0.0,0.0,0.0,0.0,0.0
233.72,11.047231060000001,0.0,0.0,0.0,0.0,0.0
233.78,11.030564380000001,0.0,0.0,0.0,0.0,0.0
233.8,11.047231060000001,0.0,0.0,0.0,0.0,0.0
233.82,11.077786640000001,0.0,0.0,0.0,0.0,0.0
233.87,11.10834222,0.0,0.0,0.0,0.0,0.0
233.91,11.141675580000001,0.0,0.0,0.0,0.0,0.0
233.93,11.155564480000002,0.0,0.0,0.0,0.0,0.0
233.95,11.17223116,0.0,0.0,0.0,0.0,0.0
233.97,11.17223116,0.0,0.0,0.0,0.0,0.0
234.0,11.188897840000001,0.0,0.0,0.0,0.0,0.0
234.14,11.250009,0.0,0.0,0.0,0.0,0.0
234.16,11.250009,0.0,0.0,0.0,0.0,0.0
234.2,11.266675680000002,0.0,0.0,0.0,0.0,0.0
234.23,11.28056458,0.0,0.0,0.0,0.0,0.0
234.24,11.297231260000002,0.0,0.0,0.0,0.0,0.0
234.27,11.313897940000002,0.0,0.0,0.0,0.0,0.0
234.29,11.313897940000002,0.0,0.0,0.0,0.0,0.0
234.31,11.327786840000002,0.0,0.0,0.0,0.0,0.0
234.33,11.327786840000002,0.0,0.0,0.0,0.0,0.0
234.35,11.344453520000002,0.0,0.0,0.0,0.0,0.0
234.41,11.375009100000002,0.0,0.0,0.0,0.0,0.0
234.5,11.42223136,0.0,0.0,0.0,0.0,0.0
234.54,11.452786940000003,0.0,0.0,0.0,0.0,0.0
234.56,11.483342520000003,0.0,0.0,0.0,0.0,0.0
234.58,11.500009200000001,0.0,0.0,0.0,0.0,0.0
234.6,11.516675880000001,0.0,0.0,0.0,0.0,0.0
234.62,11.53056478,0.0,0.0,0.0,0.0,0.0
234.64,11.54723146,0.0,0.0,0.0,0.0,0.0
234.67,11.563898140000001,0.0,0.0,0.0,0.0,0.0
234.71,11.57778704,0.0,0.0,0.0,0.0,0.0
234.73,11.594453720000002,0.0,0.0,0.0,0.0,0.0
234.77,11.625009300000002,0.0,0.0,0.0,0.0,0.0
234.79,11.625009300000002,0.0,0.0,0.0,0.0,0.0
234.81,11.641675980000002,0.0,0.0,0.0,0.0,0.0
234.91,11.702787140000002,0.0,0.0,0.0,0.0,0.0
234.94,11.702787140000002,0.0,0.0,0.0,0.0,0.0
234.98,11.750009400000001,0.0,0.0,0.0,0.0,0.0
235.04,11.766676080000002,0.0,0.0,0.0,0.0,0.0
235.06,11.780564980000003,0.0,0.0,0.0,0.0,0.0
235.08,11.797231660000001,0.0,0.0,0.0,0.0,0.0
235.14,11.827787240000001,0.0,0.0,0.0,0.0,0.0
235.16,11.844453920000001,0.0,0.0,0.0,0.0,0.0
235.23,11.85834282,0.0,0.0,0.0,0.0,0.0
235.25,11.8750095,0.0,0.0,0.0,0.0,0.0
235.27,11.891676180000001,0.0,0.0,0.0,0.0,0.0
235.29,11.90556508,0.0,0.0,0.0,0.0,0.0
235.35,11.938898440000003,0.0,0.0,0.0,0.0,0.0
235.43,11.969454020000002,0.0,0.0,0.0,0.0,0.0
235.46,12.000009600000002,0.0,0.0,0.0,0.0,0.0
235.48,12.01667628,0.0,0.0,0.0,0.0,0.0
235.5,12.01667628,0.0,0.0,0.0,0.0,0.0
235.54,12.06389854,0.0,0.0,0.0,0.0,0.0
235.58,12.077787440000002,0.0,0.0,0.0,0.0,0.0
235.6,12.09445412,0.0,0.0,0.0,0.0,0.0
235.64,12.09445412,0.0,0.0,0.0,0.0,0.0
235.66,12.108343020000001,0.0,0.0,0.0,0.0,0.0
235.7,12.141676380000002,0.0,0.0,0.0,0.0,0.0
235.77,12.172231960000001,0.0,0.0,0.0,0.0,0.0
235.79,12.188898640000001,0.0,0.0,0.0,0.0,0.0
235.81,12.188898640000001,0.0,0.0,0.0,0.0,0.0
235.95,12.2500098,0.0,0.0,0.0,0.0,0.0
235.97,12.266676480000003,0.0,0.0,0.0,0.0,0.0
236.01,12.28056538,0.0,0.0,0.0,0.0,0.0
236.03,12.297232060000002,0.0,0.0,0.0,0.0,0.0
236.05,12.297232060000002,0.0,0.0,0.0,0.0,0.0
236.07,12.31389874,0.0,0.0,0.0,0.0,0.0
236.13,12.327787640000002,0.0,0.0,0.0,0.0,0.0
236.16,12.34445432,0.0,0.0,0.0,0.0,0.0
236.18,12.375009900000002,0.0,0.0,0.0,0.0,0.0
236.2,12.39167658,0.0,0.0,0.0,0.0,0.0
236.26,12.438898840000002,0.0,0.0,0.0,0.0,0.0
236.28,12.45278774,0.0,0.0,0.0,0.0,0.0
236.32,12.45278774,0.0,0.0,0.0,0.0,0.0
236.36,12.483343320000001,0.0,0.0,0.0,0.0,0.0
236.39,12.483343320000001,0.0,0.0,0.0,0.0,0.0
236.43,12.500010000000001,0.0,0.0,0.0,0.0,0.0
236.47,12.516676680000002,0.0,0.0,0.0,0.0,0.0
236.53,12.547232260000001,0.0,0.0,0.0,0.0,0.0
236.57,12.563898940000001,0.0,0.0,0.0,0.0,0.0
236.59,12.577787840000001,0.0,0.0,0.0,0.0,0.0
236.63,12.60834342,0.0,0.0,0.0,0.0,0.0
236.65,12.60834342,0.0,0.0,0.0,0.0,0.0
236.68,12.625010100000003,0.0,0.0,0.0,0.0,0.0
236.7,12.641676780000001,0.0,0.0,0.0,0.0,0.0
236.8,12.702787940000002,0.0,0.0,0.0,0.0,0.0
236.84,12.71945462,0.0,0.0,0.0,0.0,0.0
236.88,12.7500102,0.0,0.0,0.0,0.0,0.0
236.9,12.7500102,0.0,0.0,0.0,0.0,0.0
237.0,12.797232460000002,0.0,0.0,0.0,0.0,0.0
237.04,12.813899140000002,0.0,0.0,0.0,0.0,0.0
237.07,12.827788040000002,0.0,0.0,0.0,0.0,0.0
237.09,12.827788040000002,0.0,0.0,0.0,0.0,0.0
237.11,12.844454720000002,0.0,0.0,0.0,0.0,0.0
237.15,12.875010300000001,0.0,0.0,0.0,0.0,0.0
237.21,12.905565880000001,0.0,0.0,0.0,0.0,0.0
237.25,12.938899240000001,0.0,0.0,0.0,0.0,0.0
237.29,12.952788140000003,0.0,0.0,0.0,0.0,0.0
237.32,12.983343720000002,0.0,0.0,0.0,0.0,0.0
237.36,13.000010400000003,0.0,0.0,0.0,0.0,0.0
237.38,13.000010400000003,0.0,0.0,0.0,0.0,0.0
237.46,13.016677080000001,0.0,0.0,0.0,0.0,0.0
237.48,13.030565980000002,0.0,0.0,0.0,0.0,0.0
237.5,13.04723266,0.0,0.0,0.0,0.0,0.0
237.54,13.04723266,0.0,0.0,0.0,0.0,0.0
237.56,13.04723266,0.0,0.0,0.0,0.0,0.0
237.59,13.04723266,0.0,0.0,0.0,0.0,0.0
237.63,13.04723266,0.0,0.0,0.0,0.0,0.0
237.67,13.07778824,0.0,0.0,0.0,0.0,0.0
237.71,13.094454920000002,0.0,0.0,0.0,0.0,0.0
237.77,13.125010500000002,0.0,0.0,0.0,0.0,0.0
237.81,13.125010500000002,0.0,0.0,0.0,0.0,0.0
237.89,13.155566080000002,0.0,0.0,0.0,0.0,0.0
237.91,13.155566080000002,0.0,0.0,0.0,0.0,0.0
237.94,13.172232760000002,0.0,0.0,0.0,0.0,0.0
238.02,13.172232760000002,0.0,0.0,0.0,0.0,0.0
238.08,13.172232760000002,0.0,0.0,0.0,0.0,0.0
238.12,13.188899440000002,0.0,0.0,0.0,0.0,0.0
238.14,13.188899440000002,0.0,0.0,0.0,0.0,0.0
238.24,13.202788340000001,0.0,0.0,0.0,0.0,0.0
238.28,13.202788340000001,0.0,0.0,0.0,0.0,0.0
238.31,13.188899440000002,0.0,0.0,0.0,0.0,0.0
238.35,13.202788340000001,0.0,0.0,0.0,0.0,0.0
238.37,13.202788340000001,0.0,0.0,0.0,0.0,0.0
238.39,13.219455020000002,0.0,0.0,0.0,0.0,0.0
238.41,13.219455020000002,0.0,0.0,0.0,0.0,0.0
238.43,13.233343920000001,0.0,0.0,0.0,0.0,0.0
238.45,13.233343920000001,0.0,0.0,0.0,0.0,0.0
238.5,13.233343920000001,0.0,0.0,0.0,0.0,0.0
238.54,13.250010600000001,0.0,0.0,0.0,0.0,0.0
238.56,13.250010600000001,0.0,0.0,0.0,0.0,0.0
238.64,13.266677280000001,0.0,0.0,0.0,0.0,0.0
238.66,13.266677280000001,0.0,0.0,0.0,0.0,0.0
238.7,13.280566180000001,0.0,0.0,0.0,0.0,0.0
238.74,13.280566180000001,0.0,0.0,0.0,0.0,0.0
238.76,13.280566180000001,0.0,0.0,0.0,0.0,0.0
238.79,13.280566180000001,0.0,0.0,0.0,0.0,0.0
238.81,13.280566180000001,0.0,0.0,0.0,0.0,0.0
238.85,13.297232860000003,0.0,0.0,0.0,0.0,0.0
238.87,13.297232860000003,0.0,0.0,0.0,0.0,0.0
238.89,13.297232860000003,0.0,0.0,0.0,0.0,0.0
238.91,13.297232860000003,0.0,0.0,0.0,0.0,0.0
238.93,13.297232860000003,0.0,0.0,0.0,0.0,0.0
238.95,13.297232860000003,0.0,0.0,0.0,0.0,0.0
239.02,13.327788440000003,0.0,0.0,0.0,0.0,0.0
239.04,13.327788440000003,0.0,0.0,0.0,0.0,0.0
239.06,13.344455120000001,0.0,0.0,0.0,0.0,0.0
239.12,13.327788440000003,0.0,0.0,0.0,0.0,0.0
239.16,13.344455120000001,0.0,0.0,0.0,0.0,0.0
239.2,13.344455120000001,0.0,0.0,0.0,0.0,0.0
239.22,13.344455120000001,0.0,0.0,0.0,0.0,0.0
239.29,13.327788440000003,0.0,0.0,0.0,0.0,0.0
239.33,13.3750107,0.0,0.0,0.0,0.0,0.0
239.37,13.3750107,0.0,0.0,0.0,0.0,0.0
239.39,13.39167738,0.0,0.0,0.0,0.0,0.0
239.41,13.39167738,0.0,0.0,0.0,0.0,0.0
239.43,13.3750107,0.0,0.0,0.0,0.0,0.0
239.46,13.3750107,0.0,0.0,0.0,0.0,0.0
239.48,13.40556628,0.0,0.0,0.0,0.0,0.0
239.5,13.40556628,0.0,0.0,0.0,0.0,0.0
239.52,13.40556628,0.0,0.0,0.0,0.0,0.0
239.54,13.39167738,0.0,0.0,0.0,0.0,0.0
239.6,13.42223296,0.0,0.0,0.0,0.0,0.0
239.7,13.45278854,0.0,0.0,0.0,0.0,0.0
239.74,13.469455220000002,0.0,0.0,0.0,0.0,0.0
239.81,13.500010800000002,0.0,0.0,0.0,0.0,0.0
239.85,13.547233060000002,0.0,0.0,0.0,0.0,0.0
239.87,13.530566380000002,0.0,0.0,0.0,0.0,0.0
239.89,13.530566380000002,0.0,0.0,0.0,0.0,0.0
239.92,13.547233060000002,0.0,0.0,0.0,0.0,0.0
239.94,13.547233060000002,0.0,0.0,0.0,0.0,0.0
239.96,13.547233060000002,0.0,0.0,0.0,0.0,0.0
240.0,13.577788640000001,0.0,0.0,0.0,0.0,0.0
240.02,13.577788640000001,0.0,0.0,0.0,0.0,0.0
240.13,13.577788640000001,0.0,0.0,0.0,0.0,0.0
240.19,13.625010900000003,0.0,0.0,0.0,0.0,0.0
240.21,13.641677580000001,0.0,0.0,0.0,0.0,0.0
240.25,13.641677580000001,0.0,0.0,0.0,0.0,0.0
240.27,13.641677580000001,0.0,0.0,0.0,0.0,0.0
240.32,13.672233160000001,0.0,0.0,0.0,0.0,0.0
240.34,13.672233160000001,0.0,0.0,0.0,0.0,0.0
240.38,13.70278874,0.0,0.0,0.0,0.0,0.0
240.4,13.73334432,0.0,0.0,0.0,0.0,0.0
240.42,13.73334432,0.0,0.0,0.0,0.0,0.0
240.44,13.73334432,0.0,0.0,0.0,0.0,0.0
240.48,13.73334432,0.0,0.0,0.0,0.0,0.0
240.53,13.750011,0.0,0.0,0.0,0.0,0.0
240.55,13.766677680000003,0.0,0.0,0.0,0.0,0.0
240.59,13.797233260000002,0.0,0.0,0.0,0.0,0.0
240.63,13.797233260000002,0.0,0.0,0.0,0.0,0.0
240.65,13.78056658,0.0,0.0,0.0,0.0,0.0
240.69,13.813899940000002,0.0,0.0,0.0,0.0,0.0
240.76,13.827788840000002,0.0,0.0,0.0,0.0,0.0
240.78,13.827788840000002,0.0,0.0,0.0,0.0,0.0
240.8,13.813899940000002,0.0,0.0,0.0,0.0,0.0
240.84,13.844455520000002,0.0,0.0,0.0,0.0,0.0
240.86,13.858344420000002,0.0,0.0,0.0,0.0,0.0
240.9,13.89167778,0.0,0.0,0.0,0.0,0.0
240.92,13.905566680000002,0.0,0.0,0.0,0.0,0.0
240.94,13.905566680000002,0.0,0.0,0.0,0.0,0.0
240.97,13.922233360000002,0.0,0.0,0.0,0.0,0.0
241.05,13.952788940000003,0.0,0.0,0.0,0.0,0.0
241.11,13.969455620000002,0.0,0.0,0.0,0.0,0.0
241.15,13.969455620000002,0.0,0.0,0.0,0.0,0.0
241.17,13.969455620000002,0.0,0.0,0.0,0.0,0.0
241.2,13.969455620000002,0.0,0.0,0.0,0.0,0.0
241.22,13.983344520000003,0.0,0.0,0.0,0.0,0.0
241.26,13.983344520000003,0.0,0.0,0.0,0.0,0.0
241.28,14.016677880000001,0.0,0.0,0.0,0.0,0.0
241.3,14.016677880000001,0.0,0.0,0.0,0.0,0.0
241.32,14.016677880000001,0.0,0.0,0.0,0.0,0.0
241.38,14.030566780000001,0.0,0.0,0.0,0.0,0.0
241.4,14.016677880000001,0.0,0.0,0.0,0.0,0.0
241.42,14.030566780000001,0.0,0.0,0.0,0.0,0.0
241.49,14.047233460000001,0.0,0.0,0.0,0.0,0.0
241.65,14.094455720000003,0.0,0.0,0.0,0.0,0.0
241.69,14.094455720000003,0.0,0.0,0.0,0.0,0.0
241.71,14.094455720000003,0.0,0.0,0.0,0.0,0.0
241.74,14.10834462,0.0,0.0,0.0,0.0,0.0
241.78,14.094455720000003,0.0,0.0,0.0,0.0,0.0
241.8,14.10834462,0.0,0.0,0.0,0.0,0.0
241.82,14.10834462,0.0,0.0,0.0,0.0,0.0
241.88,14.125011300000002,0.0,0.0,0.0,0.0,0.0
241.9,14.141677980000003,0.0,0.0,0.0,0.0,0.0
241.95,14.141677980000003,0.0,0.0,0.0,0.0,0.0
241.99,14.155566880000002,0.0,0.0,0.0,0.0,0.0
242.01,14.172233560000002,0.0,0.0,0.0,0.0,0.0
242.05,14.141677980000003,0.0,0.0,0.0,0.0,0.0
242.09,14.172233560000002,0.0,0.0,0.0,0.0,0.0
242.12,14.172233560000002,0.0,0.0,0.0,0.0,0.0
242.16,14.172233560000002,0.0,0.0,0.0,0.0,0.0
242.2,14.172233560000002,0.0,0.0,0.0,0.0,0.0
242.22,14.172233560000002,0.0,0.0,0.0,0.0,0.0
242.26,14.18890024,0.0,0.0,0.0,0.0,0.0
242.28,14.18890024,0.0,0.0,0.0,0.0,0.0
242.3,14.18890024,0.0,0.0,0.0,0.0,0.0
242.33,14.202789140000002,0.0,0.0,0.0,0.0,0.0
242.37,14.202789140000002,0.0,0.0,0.0,0.0,0.0
242.41,14.202789140000002,0.0,0.0,0.0,0.0,0.0
242.43,14.202789140000002,0.0,0.0,0.0,0.0,0.0
242.47,14.18890024,0.0,0.0,0.0,0.0,0.0
242.54,14.202789140000002,0.0,0.0,0.0,0.0,0.0
242.58,14.202789140000002,0.0,0.0,0.0,0.0,0.0
242.62,14.21945582,0.0,0.0,0.0,0.0,0.0
242.68,14.21945582,0.0,0.0,0.0,0.0,0.0
242.7,14.233344720000002,0.0,0.0,0.0,0.0,0.0
242.72,14.21945582,0.0,0.0,0.0,0.0,0.0
242.77,14.21945582,0.0,0.0,0.0,0.0,0.0
242.79,14.21945582,0.0,0.0,0.0,0.0,0.0
242.81,14.233344720000002,0.0,0.0,0.0,0.0,0.0
242.89,14.233344720000002,0.0,0.0,0.0,0.0,0.0
242.95,14.233344720000002,0.0,0.0,0.0,0.0,0.0
243.04,14.250011400000002,0.0,0.0,0.0,0.0,0.0
243.08,14.233344720000002,0.0,0.0,0.0,0.0,0.0
243.1,14.233344720000002,0.0,0.0,0.0,0.0,0.0
243.14,14.21945582,0.0,0.0,0.0,0.0,0.0
243.16,14.233344720000002,0.0,0.0,0.0,0.0,0.0
243.18,14.250011400000002,0.0,0.0,0.0,0.0,0.0
243.21,14.250011400000002,0.0,0.0,0.0,0.0,0.0
243.27,14.266678080000002,0.0,0.0,0.0,0.0,0.0
243.31,14.280566980000001,0.0,0.0,0.0,0.0,0.0
243.37,14.297233660000002,0.0,0.0,0.0,0.0,0.0
243.45,14.280566980000001,0.0,0.0,0.0,0.0,0.0
243.52,14.280566980000001,0.0,0.0,0.0,0.0,0.0
243.54,14.280566980000001,0.0,0.0,0.0,0.0,0.0
243.56,14.280566980000001,0.0,0.0,0.0,0.0,0.0
243.58,14.266678080000002,0.0,0.0,0.0,0.0,0.0
243.6,14.280566980000001,0.0,0.0,0.0,0.0,0.0
243.62,14.280566980000001,0.0,0.0,0.0,0.0,0.0
243.67,14.280566980000001,0.0,0.0,0.0,0.0,0.0
243.68,14.297233660000002,0.0,0.0,0.0,0.0,0.0
243.73,14.297233660000002,0.0,0.0,0.0,0.0,0.0
243.77,14.297233660000002,0.0,0.0,0.0,0.0,0.0
243.79,14.313900340000002,0.0,0.0,0.0,0.0,0.0
243.83,14.313900340000002,0.0,0.0,0.0,0.0,0.0
243.89,14.327789240000001,0.0,0.0,0.0,0.0,0.0
243.94,14.327789240000001,0.0,0.0,0.0,0.0,0.0
243.96,14.344455920000001,0.0,0.0,0.0,0.0,0.0
243.98,14.358344820000001,0.0,0.0,0.0,0.0,0.0
244.04,14.344455920000001,0.0,0.0,0.0,0.0,0.0
244.06,14.344455920000001,0.0,0.0,0.0,0.0,0.0
244.09,14.358344820000001,0.0,0.0,0.0,0.0,0.0
244.11,14.344455920000001,0.0,0.0,0.0,0.0,0.0
244.15,14.375011500000001,0.0,0.0,0.0,0.0,0.0
244.19,14.358344820000001,0.0,0.0,0.0,0.0,0.0
244.21,14.358344820000001,0.0,0.0,0.0,0.0,0.0
244.23,14.344455920000001,0.0,0.0,0.0,0.0,0.0
244.27,14.358344820000001,0.0,0.0,0.0,0.0,0.0
244.3,14.358344820000001,0.0,0.0,0.0,0.0,0.0
244.32,14.358344820000001,0.0,0.0,0.0,0.0,0.0
244.5,14.375011500000001,0.0,0.0,0.0,0.0,0.0
244.52,14.391678180000001,0.0,0.0,0.0,0.0,0.0
244.56,14.40556708,0.0,0.0,0.0,0.0,0.0
244.59,14.40556708,0.0,0.0,0.0,0.0,0.0
244.61,14.40556708,0.0,0.0,0.0,0.0,0.0
244.63,14.40556708,0.0,0.0,0.0,0.0,0.0
244.65,14.422233760000001,0.0,0.0,0.0,0.0,0.0
244.67,14.422233760000001,0.0,0.0,0.0,0.0,0.0
244.72,14.40556708,0.0,0.0,0.0,0.0,0.0
244.78,14.422233760000001,0.0,0.0,0.0,0.0,0.0
244.82,14.40556708,0.0,0.0,0.0,0.0,0.0
244.84,14.40556708,0.0,0.0,0.0,0.0,0.0
244.88,14.40556708,0.0,0.0,0.0,0.0,0.0
244.93,14.422233760000001,0.0,0.0,0.0,0.0,0.0
244.95,14.422233760000001,0.0,0.0,0.0,0.0,0.0
244.97,14.422233760000001,0.0,0.0,0.0,0.0,0.0
244.99,14.40556708,0.0,0.0,0.0,0.0,0.0
245.05,14.422233760000001,0.0,0.0,0.0,0.0,0.0
245.07,14.438900440000003,0.0,0.0,0.0,0.0,0.0
245.1,14.438900440000003,0.0,0.0,0.0,0.0,0.0
245.12,14.438900440000003,0.0,0.0,0.0,0.0,0.0
245.14,14.452789340000002,0.0,0.0,0.0,0.0,0.0
245.16,14.452789340000002,0.0,0.0,0.0,0.0,0.0
245.18,14.438900440000003,0.0,0.0,0.0,0.0,0.0
245.2,14.422233760000001,0.0,0.0,0.0,0.0,0.0
245.23,14.452789340000002,0.0,0.0,0.0,0.0,0.0
245.25,14.452789340000002,0.0,0.0,0.0,0.0,0.0
245.27,14.452789340000002,0.0,0.0,0.0,0.0,0.0
245.31,14.469456020000003,0.0,0.0,0.0,0.0,0.0
245.35,14.452789340000002,0.0,0.0,0.0,0.0,0.0
245.38,14.452789340000002,0.0,0.0,0.0,0.0,0.0
245.42,14.500011600000002,0.0,0.0,0.0,0.0,0.0
245.44,14.500011600000002,0.0,0.0,0.0,0.0,0.0
245.46,14.469456020000003,0.0,0.0,0.0,0.0,0.0
245.48,14.469456020000003,0.0,0.0,0.0,0.0,0.0
245.5,14.483344920000002,0.0,0.0,0.0,0.0,0.0
245.52,14.483344920000002,0.0,0.0,0.0,0.0,0.0
245.56,14.483344920000002,0.0,0.0,0.0,0.0,0.0
245.59,14.500011600000002,0.0,0.0,0.0,0.0,0.0
245.61,14.483344920000002,0.0,0.0,0.0,0.0,0.0
245.63,14.500011600000002,0.0,0.0,0.0,0.0,0.0
245.67,14.483344920000002,0.0,0.0,0.0,0.0,0.0
245.69,14.500011600000002,0.0,0.0,0.0,0.0,0.0
245.73,14.500011600000002,0.0,0.0,0.0,0.0,0.0
245.84,14.51667828,0.0,0.0,0.0,0.0,0.0
245.9,14.530567180000002,0.0,0.0,0.0,0.0,0.0
245.92,14.530567180000002,0.0,0.0,0.0,0.0,0.0
245.94,14.51667828,0.0,0.0,0.0,0.0,0.0
245.96,14.51667828,0.0,0.0,0.0,0.0,0.0
245.98,14.500011600000002,0.0,0.0,0.0,0.0,0.0
246.0,14.51667828,0.0,0.0,0.0,0.0,0.0
246.05,14.51667828,0.0,0.0,0.0,0.0,0.0
246.09,14.51667828,0.0,0.0,0.0,0.0,0.0
246.11,14.51667828,0.0,0.0,0.0,0.0,0.0
246.13,14.51667828,0.0,0.0,0.0,0.0,0.0
246.17,14.51667828,0.0,0.0,0.0,0.0,0.0
246.2,14.51667828,0.0,0.0,0.0,0.0,0.0
246.22,14.51667828,0.0,0.0,0.0,0.0,0.0
246.3,14.51667828,0.0,0.0,0.0,0.0,0.0
246.32,14.51667828,0.0,0.0,0.0,0.0,0.0
246.36,14.530567180000002,0.0,0.0,0.0,0.0,0.0
246.4,14.530567180000002,0.0,0.0,0.0,0.0,0.0
246.42,14.530567180000002,0.0,0.0,0.0,0.0,0.0
246.45,14.530567180000002,0.0,0.0,0.0,0.0,0.0
246.47,14.530567180000002,0.0,0.0,0.0,0.0,0.0
246.49,14.530567180000002,0.0,0.0,0.0,0.0,0.0
246.51,14.547233860000002,0.0,0.0,0.0,0.0,0.0
246.57,14.547233860000002,0.0,0.0,0.0,0.0,0.0
246.59,14.56390054,0.0,0.0,0.0,0.0,0.0
246.61,14.56390054,0.0,0.0,0.0,0.0,0.0
246.64,14.56390054,0.0,0.0,0.0,0.0,0.0
246.68,14.577789440000002,0.0,0.0,0.0,0.0,0.0
246.72,14.56390054,0.0,0.0,0.0,0.0,0.0
246.74,14.547233860000002,0.0,0.0,0.0,0.0,0.0
246.82,14.547233860000002,0.0,0.0,0.0,0.0,0.0
246.84,14.56390054,0.0,0.0,0.0,0.0,0.0
246.86,14.56390054,0.0,0.0,0.0,0.0,0.0
246.93,14.56390054,0.0,0.0,0.0,0.0,0.0
246.95,14.56390054,0.0,0.0,0.0,0.0,0.0
246.97,14.56390054,0.0,0.0,0.0,0.0,0.0
247.01,14.59445612,0.0,0.0,0.0,0.0,0.0
247.03,14.59445612,0.0,0.0,0.0,0.0,0.0
247.05,14.59445612,0.0,0.0,0.0,0.0,0.0
247.07,14.59445612,0.0,0.0,0.0,0.0,0.0
247.1,14.59445612,0.0,0.0,0.0,0.0,0.0
247.14,14.608345020000002,0.0,0.0,0.0,0.0,0.0
247.16,14.625011700000002,0.0,0.0,0.0,0.0,0.0
247.2,14.608345020000002,0.0,0.0,0.0,0.0,0.0
247.24,14.608345020000002,0.0,0.0,0.0,0.0,0.0
247.32,14.625011700000002,0.0,0.0,0.0,0.0,0.0
