Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
72.6,0.0012224080284692525,-1.3533837996796382e-05,0.000388444864928087,1.1123409821905632e-05,-0.0001846248835333531,1.1145174917290964e-05
72.61,0.0012224546511829398,-1.3493306940377958e-05,0.00038844260217515405,1.1062709097750217e-05,-0.0001846129358791883,1.11425341169384e-05
72.62,0.0012224467630713104,-1.3493341256996244e-05,0.0003884425995645144,1.1062952194323918e-05,-0.00018461293125757728,1.1142679008040154e-05
72.63,0.0012223922640812654,-1.3533901091222826e-05,0.00038844485923020017,1.1123888025420249e-05,-0.00018462487148302316,1.1145458848249084e-05
72.64,0.0012223922640812654,-1.3533901091222826e-05,0.00038844485923020017,1.1123888025420249e-05,-0.00018462487148302316,1.1145458848249084e-05
72.65,0.0012223843835230952,-1.3533932674990439e-05,0.00038844485637784494,1.1124127124595344e-05,-0.0001846248654633074,1.1145600870875738e-05
72.66,0.0012223843835230952,-1.3533932674990439e-05,0.00038844485637784494,1.1124127124595344e-05,-0.0001846248654633074,1.1145600870875738e-05
72.68,0.001222376504028722,-1.353396428044151e-05,0.00038844485352320973,1.1124366232637963e-05,-0.0001846248594455297,1.1145742897397471e-05
72.69,0.0012224231052925681,-1.3493444352619654e-05,0.0003884425916970755,1.1063681465605651e-05,-0.00018461291741925134,1.1143113862446832e-05
72.7,0.0012223686257688243,-1.3533995913188745e-05,0.00038844485064591877,1.1124605338339863e-05,-0.00018462485340783435,1.1145884954094082e-05
72.71,0.001222415221645514,-1.3493478769015709e-05,0.00038844258906136595,1.10639245698812e-05,-0.00018461291280632352,1.1143258884582137e-05
72.72,0.001222360748550351,-1.3534027570912881e-05,0.0003884448477874179,1.112484444800259e-05,-0.00018462484739611618,1.1146027062255116e-05
72.73,0.0012224073390780673,-1.3493513209844362e-05,0.0003884425864336439,1.106416766834073e-05,-0.00018461290820017445,1.1143403921582335e-05
72.74,0.001222399457636443,-1.3493547676967513e-05,0.00038844258380024243,1.1064410767442394e-05,-0.00018461290359911967,1.1143548991179807e-05
72.75,0.001222399457636443,-1.3493547676967513e-05,0.00038844258380024243,1.1064410767442394e-05,-0.00018461290359911967,1.1143548991179807e-05
72.76,0.001222344997484071,-1.3534090961982568e-05,0.0003884448420513324,1.1125322668783212e-05,-0.00018462483536681675,1.1146311337078246e-05
72.77,0.0012084209024285637,-1.731181385817924e-06,8.232204832764318e-07,1.1125564188885908e-05,-0.00018462482920779795,1.1146453472324142e-05
72.78,0.0012223836980108957,-1.349361668539152e-05,0.00038844257852007285,1.106489698851744e-05,-0.00018461289438519146,1.1143839201237744e-05
72.79,0.0012223836980108957,-1.349361668539152e-05,0.00038844257852007285,1.106489698851744e-05,-0.00018461289438519146,1.1143839201237744e-05
72.8,0.0012223292508610777,-1.3534154450920433e-05,0.0003884448362909149,1.1125800901579383e-05,-0.0001846248233287811,1.1146595706100655e-05
72.81,0.0012223213792438507,-1.3534186234096522e-05,0.0003884448334089413,1.1126040019553948e-05,-0.00018462481731914795,1.114673792946487e-05
72.82,0.0012223213792438507,-1.3534186234096522e-05,0.0003884448334089413,1.1126040019553948e-05,-0.00018462481731914795,1.114673792946487e-05
72.83,0.0012223679429120675,-1.3493685797802564e-05,0.0003884425732220694,1.1065383206358362e-05,-0.00018461288518436647,1.114412950883449e-05
72.84,0.001222313508765794,-1.3534218044611886e-05,0.0003884448305263367,1.11262791402795e-05,-0.00018462481130466268,1.114688019065243e-05
72.85,0.0012223600670531064,-1.3493720393679659e-05,0.00038844257057046204,1.1065626324086275e-05,-0.00018461288058658272,1.1144274718009944e-05
72.86,0.0012223056393488043,-1.3534249881551658e-05,0.0003884448276371461,1.1126518269151614e-05,-0.00018462480530635165,1.114702249327005e-05
72.87,0.001222352192253864,-1.3493755016459271e-05,0.00038844256791981655,1.1065869441460831e-05,-0.00018461287599233532,1.1144419984905074e-05
72.88,0.0012222977710543072,-1.353428174218098e-05,0.00038844482474587196,1.1126757387298074e-05,-0.0001846247992892496,1.1147164851005835e-05
72.89,0.0012223443185722005,-1.349378966025785e-05,0.00038844256525690505,1.1066112562139679e-05,-0.00018461287139489278,1.1144565276535616e-05
72.9,0.0012222899038307068,-1.3534313621506352e-05,0.0003884448218493083,1.1126996509384467e-05,-0.00018462479328747148,1.1147307223468601e-05
72.91,0.0012223364459831207,-1.3493824324060506e-05,0.0003884425625967619,1.1066355677934408e-05,-0.00018461286679827472,1.1144710588717877e-05
72.92,0.001222282037756674,-1.3534345522500115e-05,0.0003884448189474134,1.112723564132886e-05,-0.00018462478727697407,1.114744960945589e-05
72.93,0.0012223285745627218,-1.3493859010718042e-05,0.0003884425599267175,1.1066598806482767e-05,-0.00018461286220237098,1.1144855917349144e-05
72.94,0.0012223207042490576,-1.3493893724006498e-05,0.00038844255726058383,1.1066841930157397e-05,-0.00018461285761419915,1.1145001298205503e-05
72.95,0.0012223207042490576,-1.3493893724006498e-05,0.00038844255726058383,1.1066841930157397e-05,-0.00018461285761419915,1.1145001298205503e-05
72.96,0.0012222663089784906,-1.3534409399785899e-05,0.00038844481314436515,1.112771389659486e-05,-0.00018462477527522213,1.1147734494955835e-05
72.97,0.0012223128350446926,-1.3493928462635714e-05,0.000388442554590924,1.1067085056289483e-05,-0.00018461285302438877,1.1145146697687607e-05
72.98,0.0012222584462325426,-1.3534441374945664e-05,0.0003884448102391367,1.1127953030729768e-05,-0.00018462476927995258,1.1147876971464137e-05
72.99,0.0012223049668543481,-1.3493963225090187e-05,0.0003884425519194491,1.106732818796675e-05,-0.0001846128484461093,1.1145292115948397e-05
73.0,0.0012222505845771578,-1.353447337520231e-05,0.00038844480732530274,1.112819216774432e-05,-0.000184624763273049,1.1148019472286187e-05
73.01,0.0012083266158759679,-1.7305446262899327e-06,8.232475604150263e-07,2.229758072689872e-08,9.62082281397184e-09,1.3031034622091728e-06
73.02,0.0012222427240229697,-1.3534505402439884e-05,0.00038844480440913164,1.1128431311178771e-05,-0.00018462475727631304,1.1148161999748086e-05
73.03,0.0012222892338774724,-1.3494032831701516e-05,0.0003884425465540662,1.1067814458120547e-05,-0.00018461283927053595,1.1145583041181914e-05
73.04,0.001222234864514168,-1.3534537457133809e-05,0.0003884448014895389,1.1128670445286068e-05,-0.00018462475128513226,1.1148304563751478e-05
73.05,0.0012083109168804702,-1.7304383781303851e-06,8.232520761441014e-07,2.226632900520235e-08,9.631067837844673e-09,1.3031811210959607e-06
73.06,0.0012222735055884297,-1.3494086494677672e-05,0.0003884425409182453,1.1068303140078813e-05,-0.00018461282995570625,1.1145874180909956e-05
73.07,0.001222273505328929,-1.3494102543334074e-05,0.0003884425411772766,1.1068300736234521e-05,-0.00018461283010396857,1.1145874112307148e-05
73.08,0.0012222656427663535,-1.3494137432645988e-05,0.00038844253848889065,1.1068543875457327e-05,-0.00018461282552066966,1.1146019677184242e-05
73.09,0.0012222656427663535,-1.3494137432645988e-05,0.00038844253848889065,1.1068543875457327e-05,-0.00018461282552066966,1.1146019677184242e-05
73.1,0.001222257781305828,-1.3494172348136061e-05,0.00038844253579239804,1.1068787025196682e-05,-0.00018461282094555783,1.1146165291958436e-05
73.11,0.0012222034379602055,-1.3534665916364597e-05,0.000388444789783254,1.1129627018686026e-05,-0.00018462472730890544,1.1148875174552781e-05
73.12,0.0012222034379602055,-1.3534665916364597e-05,0.000388444789783254,1.1129627018686026e-05,-0.00018462472730890544,1.1148875174552781e-05
73.13,0.0012222499210487684,-1.3494207287428357e-05,0.0003884425330917589,1.1069030169680876e-05,-0.0001846128163593359,1.1146310950290744e-05
73.14,0.0012221955842147871,-1.3534698088043212e-05,0.00038844478684717514,1.1129866164867433e-05,-0.0001846247213150639,1.114901789399128e-05
73.15,0.0012222420618819272,-1.3494242249179817e-05,0.0003884425303962592,1.1069273316907183e-05,-0.0001846128117929092,1.1146456619904232e-05
73.16,0.001222187731550502,-1.3534730285189413e-05,0.0003884447839133999,1.1130105314230344e-05,-0.00018462471533388852,1.114916066300046e-05
73.17,0.001222234203870861,-1.349427723553541e-05,0.000388442527692635,1.1069516472966647e-05,-0.00018461280721596992,1.114660233911503e-05
73.18,0.0012221798800735532,-1.3534762504947025e-05,0.00038844478096790867,1.1130344461872217e-05,-0.00018462470934227463,1.114930346547411e-05
73.19,0.0012222263469861738,-1.3494312244592034e-05,0.00038844252498358386,1.1069759622493744e-05,-0.00018461280264823676,1.1146748074270343e-05
73.2,0.0012221720295785862,-1.3534794748626712e-05,0.0003884447780292958,1.113058361779652e-05,-0.00018462470337082942,1.114944627580358e-05
73.21,0.001222164180115271,-1.3534827017929809e-05,0.00038844477508745347,1.1130822769652785e-05,-0.0001846246973875493,1.1149589096537427e-05
73.22,0.001222164180115271,-1.3534827017929809e-05,0.00038844477508745347,1.1130822769652785e-05,-0.0001846246973875493,1.1149589096537427e-05
73.23,0.0012221563318417672,-1.3534859314897403e-05,0.0003884447721230144,1.1131061932773675e-05,-0.00018462469139600703,1.1149731972347881e-05
73.24,0.0012222027825617957,-1.349441743081809e-05,0.0003884425168368894,1.1070489100479697e-05,-0.00018461278893683412,1.1147185427446432e-05
73.25,0.0012221484846546315,-1.3534891637896384e-05,0.00038844476916888255,1.1131301089415148e-05,-0.00018462468541342842,1.1149874881591614e-05
73.26,0.0012221949299884478,-1.349445254436182e-05,0.0003884425141186813,1.1070732263126363e-05,-0.00018461278437305312,1.1147331271600658e-05
73.27,0.0012221406385647432,-1.3534923984549286e-05,0.00038844476621307443,1.1131540254535767e-05,-0.00018462467943925574,1.1150017806635447e-05
73.28,0.0012221406385647432,-1.3534923984549286e-05,0.00038844476621307443,1.1131540254535767e-05,-0.00018462467943925574,1.1150017806635447e-05
73.29,0.0012221870785253902,-1.3494487683060481e-05,0.0003884425113945651,1.1070975430816755e-05,-0.00018461277981054333,1.114747714371718e-05
73.3,0.0012221327935969337,-1.3534956355347848e-05,0.00038844476325378515,1.1131779416738989e-05,-0.00018462467346280293,1.1150160756433323e-05
73.31,0.0012221792281540316,-1.3494522847117049e-05,0.00038844250867176955,1.1071218594493802e-05,-0.00018461277525139077,1.1147623051984166e-05
73.32,0.0012221249497239395,-1.3534988750855621e-05,0.00038844476029095107,1.1132018579117251e-05,-0.00018462466748722694,1.1150303741017726e-05
73.33,0.0012221171070157404,-1.3535021172492008e-05,0.00038844475731943334,1.1132257749775451e-05,-0.0001846246615102348,1.1150446777095824e-05
73.34,0.0012221635308208706,-1.349459324937725e-05,0.0003884425032025072,1.1071704941663806e-05,-0.00018461276612933487,1.1147914970817294e-05
73.35,0.001222109265428071,-1.3535053616576382e-05,0.0003884447543480746,1.1132496914483856e-05,-0.00018462465553322518,1.1150589835370597e-05
73.36,0.001222109265428071,-1.3535053616576382e-05,0.0003884447543480746,1.1132496914483856e-05,-0.00018462465553322518,1.1150589835370597e-05
73.37,0.0012221556838504434,-1.3494628485682515e-05,0.0003884425004657345,1.107194811403869e-05,-0.0001846127615675924,1.1148060970269795e-05
73.38,0.001222101424934038,-1.3535086083961277e-05,0.0003884447513714836,1.1132736086233163e-05,-0.0001846246495675698,1.1150732926644833e-05
73.39,0.0012220935855700862,-1.3535118574033645e-05,0.00038844474839777447,1.1132975255686231e-05,-0.00018462464359407686,1.115087603842706e-05
73.4,0.0012220935855700862,-1.3535118574033645e-05,0.00038844474839777447,1.1132975255686231e-05,-0.00018462464359407686,1.115087603842706e-05
73.41,0.001222139993276641,-1.3494699028924893e-05,0.00038844249497931266,1.1072434472569247e-05,-0.00018461275245085622,1.1148353044902009e-05
73.42,0.0012221321496497359,-1.3494734339121856e-05,0.0003884424922384425,1.1072677661259766e-05,-0.00018461274790757183,1.114849911222529e-05
73.43,0.0012220779102041506,-1.3535183632606276e-05,0.00038844474243859655,1.1133453608281182e-05,-0.0001846246316702431,1.1151162320175132e-05
73.44,0.0012220779102041506,-1.3535183632606276e-05,0.00038844474243859655,1.1133453608281182e-05,-0.0001846246316702431,1.1151162320175132e-05
73.45,0.0012221243071293413,-1.349476967866134e-05,0.0003884424894860843,1.1072920842367817e-05,-0.00018461274335345186,1.1148645234048509e-05
73.46,0.0012220700742079744,-1.3535216202382796e-05,0.00038844473944520927,1.1133692791058238e-05,-0.00018462462569462023,1.1151305530006328e-05
73.47,0.001222116465734097,-1.349480504397449e-05,0.0003884424867276275,1.1073164026645575e-05,-0.00018461273880164325,1.1148791400148892e-05
73.48,0.0012220622392682897,-1.3535248795307022e-05,0.0003884447364588408,1.1133931972095797e-05,-0.0001846246197357876,1.1151448760301172e-05
73.49,0.001222108625409936,-1.3494840429811801e-05,0.00038844248397456335,1.1073407223322553e-05,-0.00018461273425202803,1.1148937566665976e-05
73.5,0.0012220544054111098,-1.3535281411802972e-05,0.00038844473346438493,1.1134171148371966e-05,-0.00018462461377707163,1.1151592020278558e-05
73.51,0.0012221007861479417,-1.3494875841155906e-05,0.0003884424812168104,1.1073650415363165e-05,-0.00018461272970777656,1.1149083779198901e-05
73.52,0.0012220465727280066,-1.3535314051321698e-05,0.0003884447304616551,1.1134410332198001e-05,-0.00018462460780459307,1.1151735314262962e-05
73.53,0.0012220929480938122,-1.3494911277319434e-05,0.000388442478444525,1.1073893604218857e-05,-0.00018461272515603533,1.1149230030209342e-05
73.54,0.0012220387411640003,-1.3535346715606939e-05,0.0003884447274632886,1.1134649522578987e-05,-0.00018462460184405375,1.115187865082559e-05
73.55,0.0012220309106700015,-1.3535379402471722e-05,0.000388444724462002,1.1134888709378067e-05,-0.00018462459589523372,1.1152021992367721e-05
73.56,0.0012220309106700015,-1.3535379402471722e-05,0.000388444724462002,1.1134888709378067e-05,-0.00018462459589523372,1.1152021992367721e-05
73.57,0.001222077275283737,-1.3494982219226331e-05,0.0003884424729135581,1.1074380001573547e-05,-0.00018461271607223315,1.1149522593302618e-05
73.58,0.0012220230813226973,-1.3535412113623651e-05,0.0003884447214552586,1.1135127900347917e-05,-0.0001846245899346308,1.1152165358298713e-05
73.59,0.0012220694405158476,-1.3495017728301685e-05,0.0003884424701420963,1.1074623200352539e-05,-0.0001846127115330439,1.114966889949406e-05
73.6,0.0012220152530574477,-1.3535444852725596e-05,0.0003884447184419425,1.113536708743168e-05,-0.00018462458398387226,1.115230874780571e-05
73.61,0.0012220616068070668,-1.349505326449851e-05,0.0003884424673650222,1.107486641173946e-05,-0.000184612707002795,1.114981523687099e-05
73.62,0.0012220074258576462,-1.3535477618572649e-05,0.0003884447154307226,1.1135606285199104e-05,-0.00018462457802562502,1.1152452183196378e-05
73.63,0.0012219995998091024,-1.3535510410921748e-05,0.0003884447124096227,1.1135845484991801e-05,-0.0001846245720716372,1.115259567561262e-05
73.64,0.0012219995998091024,-1.3535510410921748e-05,0.0003884447124096227,1.1135845484991801e-05,-0.0001846245720716372,1.115259567561262e-05
73.65,0.001222045942848653,-1.3495124417477782e-05,0.0003884424617982062,1.1075352823559868e-05,-0.00018461269791441906,1.1150108071489522e-05
73.66,0.0012220381125688188,-1.3495160026865259e-05,0.00038844245901333604,1.107559603589524e-05,-0.00018461269338492458,1.1150254518595156e-05
73.67,0.0012219839511711937,-1.3535576059201944e-05,0.00038844470636747146,1.1136323874017877e-05,-0.00018462456016972442,1.1152882703890166e-05
73.68,0.0012219839511711937,-1.3535576059201944e-05,0.00038844470636747146,1.1136323874017877e-05,-0.00018462456016972442,1.1152882703890166e-05
73.69,0.0012220302833875819,-1.3495195659145055e-05,0.0003884424562280345,1.1075839249206675e-05,-0.00018461268885974294,1.1150400985119898e-05
73.7,0.001221976128472165,-1.3535608918668995e-05,0.0003884447033449729,1.1136563078418507e-05,-0.0001846245542272804,1.1153026274330523e-05
73.71,0.0012220224553425496,-1.3495231316786245e-05,0.00038844245343251204,1.107608246758337e-05,-0.00018461268432250878,1.1150547524186913e-05
73.72,0.0012219683069430484,-1.3535641800598603e-05,0.0003884447003102168,1.1136802279534629e-05,-0.00018462454827603846,1.1153169879653548e-05
73.73,0.001221960486747907,-1.3535658850554156e-05,0.00038844469715330394,1.1137043892106013e-05,-0.000184624542187763,1.1153313458180885e-05
73.74,0.00122200680260106,-1.3495302702079513e-05,0.00038844244783752565,1.1076568901773364e-05,-0.00018461267526732837,1.1150840624916517e-05
73.75,0.00122200680260106,-1.3495302702079513e-05,0.00038844244783752565,1.1076568901773364e-05,-0.00018461267526732837,1.1150840624916517e-05
73.76,0.0012219526671786603,-1.3535707639312592e-05,0.0003884446942448806,1.1137280691963628e-05,-0.00018462453639573665,1.1153457146016057e-05
73.77,0.0012219989778473406,-1.3495338433614282e-05,0.000388442445039458,1.1076812123249e-05,-0.0001846126707413437,1.1150987206033399e-05
