Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
140.44,0.0,0.0,0.0,0.0,0.0,0.0
140.46,0.0,0.0,0.0,0.0,0.0,0.0
140.48,0.0,0.0,0.0,0.0,0.0,0.0
140.5,0.0,0.0,0.0,0.0,0.0,0.0
140.52,0.0,0.0,0.0,0.0,0.0,0.0
140.54,0.0,0.0,0.0,0.0,0.0,0.0
140.56,0.0,0.0,0.0,0.0,0.0,0.0
140.58,0.0,0.0,0.0,0.0,0.0,0.0
140.67,0.0,0.0,0.0,0.0,0.0,0.0
140.71,0.0,0.0,0.0,0.0,0.0,0.0
140.73,0.0,0.0,0.0,0.0,0.0,0.0
140.75,0.0,0.0,0.0,0.0,0.0,0.0
140.77,0.0,0.0,0.0,0.0,0.0,0.0
140.81,0.0,0.0,0.0,0.0,0.0,0.0
140.83,0.0,0.0,0.0,0.0,0.0,0.0
140.85,0.0,0.0,0.0,0.0,0.0,0.0
140.87,0.0,0.0,0.0,0.0,0.0,0.0
140.9,0.0,0.0,0.0,0.0,0.0,0.0
140.92,0.0,0.0,0.0,0.0,0.0,0.0
140.94,0.0,0.0,0.0,0.0,0.0,0.0
140.98,0.0,0.0,0.0,0.0,0.0,0.0
141.0,0.0,0.0,0.0,0.0,0.0,0.0
141.02,0.0,0.0,0.0,0.0,0.0,0.0
141.08,0.0,0.0,0.0,0.0,0.0,0.0
141.12,0.0,0.0,0.0,0.0,0.0,0.0
141.14,0.0,0.0,0.0,0.0,0.0,0.0
141.18,0.0,0.0,0.0,0.0,0.0,0.0
141.21,0.0,0.0,0.0,0.0,0.0,0.0
141.23,0.0,0.0,0.0,0.0,0.0,0.0
141.25,0.0,0.0,0.0,0.0,0.0,0.0
141.27,0.0,0.0,0.0,0.0,0.0,0.0
141.33,0.0,0.0,0.0,0.0,0.0,0.0
141.35,0.0,0.0,0.0,0.0,0.0,0.0
141.39,0.0,0.0,0.0,0.0,0.0,0.0
141.43,0.0,0.0,0.0,0.0,0.0,0.0
141.46,0.0,0.0,0.0,0.0,0.0,0.0
141.5,0.0,0.0,0.0,0.0,0.0,0.0
141.54,0.0,0.0,0.0,0.0,0.0,0.0
141.56,0.0,0.0,0.0,0.0,0.0,0.0
141.64,0.0,0.0,0.0,0.0,0.0,0.0
141.66,0.0,0.0,0.0,0.0,0.0,0.0
141.7,0.0,0.0,0.0,0.0,0.0,0.0
141.74,0.0,0.0,0.0,0.0,0.0,0.0
141.79,0.0,0.0,0.0,0.0,0.0,0.0
141.8,0.0,0.0,0.0,0.0,0.0,0.0
141.85,0.0,0.0,0.0,0.0,0.0,0.0
141.87,0.0,0.0,0.0,0.0,0.0,0.0
141.89,0.0,0.0,0.0,0.0,0.0,0.0
141.91,0.0,0.0,0.0,0.0,0.0,0.0
141.95,0.0,0.0,0.0,0.0,0.0,0.0
141.97,0.0,0.0,0.0,0.0,0.0,0.0
142.07,0.0,0.0,0.0,0.0,0.0,0.0
142.12,0.0,0.0,0.0,0.0,0.0,0.0
142.16,0.0,0.0,0.0,0.0,0.0,0.0
142.18,0.0,0.0,0.0,0.0,0.0,0.0
142.22,0.0,0.0,0.0,0.0,0.0,0.0
142.26,0.0,0.0,0.0,0.0,0.0,0.0
142.28,0.0,0.0,0.0,0.0,0.0,0.0
142.32,0.0,0.0,0.0,0.0,0.0,0.0
142.34,0.0,0.0,0.0,0.0,0.0,0.0
142.36,0.0,0.0,0.0,0.0,0.0,0.0
142.38,0.0,0.0,0.0,0.0,0.0,0.0
142.47,0.0,0.0,0.0,0.0,0.0,0.0
142.49,0.0,0.0,0.0,0.0,0.0,0.0
142.53,0.0,0.0,0.0,0.0,0.0,0.0
142.57,0.0,0.0,0.0,0.0,0.0,0.0
142.61,0.0,0.0,0.0,0.0,0.0,0.0
142.63,0.0,0.0,0.0,0.0,0.0,0.0
142.67,0.0,0.0,0.0,0.0,0.0,0.0
142.69,0.0,0.0,0.0,0.0,0.0,0.0
142.74,0.0,0.0,0.0,0.0,0.0,0.0
142.76,0.0,0.0,0.0,0.0,0.0,0.0
142.78,0.0,0.0,0.0,0.0,0.0,0.0
142.8,0.0,0.0,0.0,0.0,0.0,0.0
142.84,0.0,0.0,0.0,0.0,0.0,0.0
142.88,0.0,0.0,0.0,0.0,0.0,0.0
142.9,0.0,0.0,0.0,0.0,0.0,0.0
142.94,0.0,0.0,0.0,0.0,0.0,0.0
142.99,0.0,0.0,0.0,0.0,0.0,0.0
143.01,0.0,0.0,0.0,0.0,0.0,0.0
143.05,0.0,0.0,0.0,0.0,0.0,0.0
143.07,0.0,0.0,0.0,0.0,0.0,0.0
143.09,0.0,0.0,0.0,0.0,0.0,0.0
143.11,0.0,0.0,0.0,0.0,0.0,0.0
143.13,0.0,0.0,0.0,0.0,0.0,0.0
143.15,0.0,0.0,0.0,0.0,0.0,0.0
143.17,0.0,0.0,0.0,0.0,0.0,0.0
143.2,0.0,0.0,0.0,0.0,0.0,0.0
143.22,0.0,0.0,0.0,0.0,0.0,0.0
143.26,0.0,0.0,0.0,0.0,0.0,0.0
143.3,0.0,0.0,0.0,0.0,0.0,0.0
143.32,0.0,0.0,0.0,0.0,0.0,0.0
143.34,0.0,0.0,0.0,0.0,0.0,0.0
143.36,0.0,0.0,0.0,0.0,0.0,0.0
143.4,0.0,0.0,0.0,0.0,0.0,0.0
143.47,0.0,0.0,0.0,0.0,0.0,0.0
143.51,0.0,0.0,0.0,0.0,0.0,0.0
143.57,0.0,0.0,0.0,0.0,0.0,0.0
143.61,0.0,0.0,0.0,0.0,0.0,0.0
143.63,0.0,0.0,0.0,0.0,0.0,0.0
143.71,0.0,0.0,0.0,0.0,0.0,0.0
143.73,0.0,0.0,0.0,0.0,0.0,0.0
143.77,0.0,0.0,0.0,0.0,0.0,0.0
143.81,0.0,0.0,0.0,0.0,0.0,0.0
143.84,0.0,0.0,0.0,0.0,0.0,0.0
143.88,0.0,0.0,0.0,0.0,0.0,0.0
143.94,0.0,0.0,0.0,0.0,0.0,0.0
143.98,0.0,0.0,0.0,0.0,0.0,0.0
144.02,0.0,0.0,0.0,0.0,0.0,0.0
144.04,0.0,0.0,0.0,0.0,0.0,0.0
144.08,0.0,0.0,0.0,0.0,0.0,0.0
144.1,0.0,0.0,0.0,0.0,0.0,0.0
144.13,0.0,0.0,0.0,0.0,0.0,0.0
144.15,0.0,0.0,0.0,0.0,0.0,0.0
144.19,0.0,0.0,0.0,0.0,0.0,0.0
144.23,0.0,0.0,0.0,0.0,0.0,0.0
144.25,0.0,0.0,0.0,0.0,0.0,0.0
144.29,0.0,0.0,0.0,0.0,0.0,0.0
144.33,0.0,0.0,0.0,0.0,0.0,0.0
144.36,0.0,0.0,0.0,0.0,0.0,0.0
144.4,0.0,0.0,0.0,0.0,0.0,0.0
144.44,0.0,0.0,0.0,0.0,0.0,0.0
144.46,0.0,0.0,0.0,0.0,0.0,0.0
144.5,0.0,0.0,0.0,0.0,0.0,0.0
144.52,0.0,0.0,0.0,0.0,0.0,0.0
144.54,0.0,0.0,0.0,0.0,0.0,0.0
144.56,0.0,0.0,0.0,0.0,0.0,0.0
144.6,0.0,0.0,0.0,0.0,0.0,0.0
144.65,0.0,0.0,0.0,0.0,0.0,0.0
144.67,0.0,0.0,0.0,0.0,0.0,0.0
144.69,0.0,0.0,0.0,0.0,0.0,0.0
144.71,0.0,0.0,0.0,0.0,0.0,0.0
144.77,0.0,0.0,0.0,0.0,0.0,0.0
144.81,0.0,0.0,0.0,0.0,0.0,0.0
144.85,0.0,0.0,0.0,0.0,0.0,0.0
144.87,0.0,0.0,0.0,0.0,0.0,0.0
144.95,0.0,0.0,0.0,0.0,0.0,0.0
144.98,0.0,0.0,0.0,0.0,0.0,0.0
145.02,0.0,0.0,0.0,0.0,0.0,0.0
145.06,0.0,0.0,0.0,0.0,0.0,0.0
145.08,0.0,0.0,0.0,0.0,0.0,0.0
145.12,0.0,0.0,0.0,0.0,0.0,0.0
145.14,0.0,0.0,0.0,0.0,0.0,0.0
145.16,0.0,0.0,0.0,0.0,0.0,0.0
145.18,0.0,0.0,0.0,0.0,0.0,0.0
145.22,0.0,0.0,0.0,0.0,0.0,0.0
145.29,0.0,0.0,0.0,0.0,0.0,0.0
145.33,0.0,0.0,0.0,0.0,0.0,0.0
145.37,0.0,0.0,0.0,0.0,0.0,0.0
145.39,0.0,0.0,0.0,0.0,0.0,0.0
145.43,0.0,0.0,0.0,0.0,0.0,0.0
145.47,0.0,0.0,0.0,0.0,0.0,0.0
145.49,0.0,0.0,0.0,0.0,0.0,0.0
145.53,0.0,0.0,0.0,0.0,0.0,0.0
145.56,0.0,0.0,0.0,0.0,0.0,0.0
145.58,0.0,0.0,0.0,0.0,0.0,0.0
145.6,0.0,0.0,0.0,0.0,0.0,0.0
145.64,0.0,0.0,0.0,0.0,0.0,0.0
145.66,0.0,0.0,0.0,0.0,0.0,0.0
145.68,0.0,0.0,0.0,0.0,0.0,0.0
145.7,0.0,0.0,0.0,0.0,0.0,0.0
145.78,0.0,0.0,0.0,0.0,0.0,0.0
145.8,0.0,0.0,0.0,0.0,0.0,0.0
145.85,0.0,0.0,0.0,0.0,0.0,0.0
145.89,0.0,0.0,0.0,0.0,0.0,0.0
145.91,0.0,0.0,0.0,0.0,0.0,0.0
145.93,0.0,0.0,0.0,0.0,0.0,0.0
145.99,0.0,0.0,0.0,0.0,0.0,0.0
146.01,0.0,0.0,0.0,0.0,0.0,0.0
146.03,0.0,0.0,0.0,0.0,0.0,0.0
146.05,0.0,0.0,0.0,0.0,0.0,0.0
146.07,0.0,0.0,0.0,0.0,0.0,0.0
146.12,0.0,0.0,0.0,0.0,0.0,0.0
146.14,0.0,0.0,0.0,0.0,0.0,0.0
146.24,0.0,0.0,0.0,0.0,0.0,0.0
146.26,0.0,0.0,0.0,0.0,0.0,0.0
146.3,0.0,0.0,0.0,0.0,0.0,0.0
146.32,0.0,0.0,0.0,0.0,0.0,0.0
146.34,0.0,0.0,0.0,0.0,0.0,0.0
146.36,0.0,0.0,0.0,0.0,0.0,0.0
146.41,0.0,0.0,0.0,0.0,0.0,0.0
146.43,0.0,0.0,0.0,0.0,0.0,0.0
146.45,0.0,0.0,0.0,0.0,0.0,0.0
146.47,0.0,0.0,0.0,0.0,0.0,0.0
146.51,0.0,0.0,0.0,0.0,0.0,0.0
146.53,0.0,0.0,0.0,0.0,0.0,0.0
146.57,0.0,0.0,0.0,0.0,0.0,0.0
146.61,0.0,0.0,0.0,0.0,0.0,0.0
146.63,0.0,0.0,0.0,0.0,0.0,0.0
146.68,0.0,0.0,0.0,0.0,0.0,0.0
146.78,0.0,0.0,0.0,0.0,0.0,0.0
146.82,0.0,0.0,0.0,0.0,0.0,0.0
146.84,0.0,0.0,0.0,0.0,0.0,0.0
146.88,0.0,0.0,0.0,0.0,0.0,0.0
146.92,0.0,0.0,0.0,0.0,0.0,0.0
146.94,0.0,0.0,0.0,0.0,0.0,0.0
146.96,0.0,0.0,0.0,0.0,0.0,0.0
147.0,0.0,0.0,0.0,0.0,0.0,0.0
147.03,0.0,0.0,0.0,0.0,0.0,0.0
147.05,0.0,0.0,0.0,0.0,0.0,0.0
147.07,0.0,0.0,0.0,0.0,0.0,0.0
147.09,0.0,0.0,0.0,0.0,0.0,0.0
147.11,0.0,0.0,0.0,0.0,0.0,0.0
147.13,0.0,0.0,0.0,0.0,0.0,0.0
147.15,0.0,0.0,0.0,0.0,0.0,0.0
147.17,0.0,0.0,0.0,0.0,0.0,0.0
147.2,0.0,0.0,0.0,0.0,0.0,0.0
147.22,0.0,0.0,0.0,0.0,0.0,0.0
147.26,0.0,0.0,0.0,0.0,0.0,0.0
147.3,0.0,0.0,0.0,0.0,0.0,0.0
147.34,0.0,0.0,0.0,0.0,0.0,0.0
147.36,0.0,0.0,0.0,0.0,0.0,0.0
147.4,0.0,0.0,0.0,0.0,0.0,0.0
147.42,0.0,0.0,0.0,0.0,0.0,0.0
147.44,0.0,0.0,0.0,0.0,0.0,0.0
147.47,0.0,0.0,0.0,0.0,0.0,0.0
147.49,0.0,0.0,0.0,0.0,0.0,0.0
147.51,0.0,0.0,0.0,0.0,0.0,0.0
147.53,0.0,0.0,0.0,0.0,0.0,0.0
147.55,0.0,0.0,0.0,0.0,0.0,0.0
147.57,0.0,0.0,0.0,0.0,0.0,0.0
147.59,0.0,0.0,0.0,0.0,0.0,0.0
147.61,0.0,0.0,0.0,0.0,0.0,0.0
147.65,0.0,0.0,0.0,0.0,0.0,0.0
147.67,0.0,0.0,0.0,0.0,0.0,0.0
147.72,0.0,0.0,0.0,0.0,0.0,0.0
147.76,0.0,0.0,0.0,0.0,0.0,0.0
147.78,0.0,0.0,0.0,0.0,0.0,0.0
147.82,0.0,0.0,0.0,0.0,0.0,0.0
147.86,0.0,0.0,0.0,0.0,0.0,0.0
147.88,0.0,0.0,0.0,0.0,0.0,0.0
147.9,0.0,0.0,0.0,0.0,0.0,0.0
147.92,0.0,0.0,0.0,0.0,0.0,0.0
147.94,0.0,0.0,0.0,0.0,0.0,0.0
147.96,0.0,0.0,0.0,0.0,0.0,0.0
147.99,0.0,0.0,0.0,0.0,0.0,0.0
148.01,0.0,0.0,0.0,0.0,0.0,0.0
148.03,0.0,0.0,0.0,0.0,0.0,0.0
148.05,0.0,0.0,0.0,0.0,0.0,0.0
148.07,0.0,0.0,0.0,0.0,0.0,0.0
148.09,0.0,0.0,0.0,0.0,0.0,0.0
148.11,0.0,0.0,0.0,0.0,0.0,0.0
148.13,0.0,0.0,0.0,0.0,0.0,0.0
148.17,0.0,0.0,0.0,0.0,0.0,0.0
148.2,0.0,0.0,0.0,0.0,0.0,0.0
148.28,0.0,0.0,0.0,0.0,0.0,0.0
148.3,0.0,0.0,0.0,0.0,0.0,0.0
148.34,0.0,0.0,0.0,0.0,0.0,0.0
148.38,0.0,0.0,0.0,0.0,0.0,0.0
148.4,0.0,0.0,0.0,0.0,0.0,0.0
148.42,0.0,0.0,0.0,0.0,0.0,0.0
148.44,0.0,0.0,0.0,0.0,0.0,0.0
148.49,0.0,0.0,0.0,0.0,0.0,0.0
148.51,0.0,0.0,0.0,0.0,0.0,0.0
148.55,0.0,0.0,0.0,0.0,0.0,0.0
148.59,0.0,0.0,0.0,0.0,0.0,0.0
148.61,0.0,0.0,0.0,0.0,0.0,0.0
148.65,0.0,0.0,0.0,0.0,0.0,0.0
148.79,0.0,0.0,0.0,0.0,0.0,0.0
148.81,0.0,0.0,0.0,0.0,0.0,0.0
148.83,0.0,0.0,0.0,0.0,0.0,0.0
148.92,0.0,0.0,0.0,0.0,0.0,0.0
148.96,0.0,0.0,0.0,0.0,0.0,0.0
148.98,0.0,0.0,0.0,0.0,0.0,0.0
149.0,0.0,0.0,0.0,0.0,0.0,0.0
149.02,0.0,0.0,0.0,0.0,0.0,0.0
149.04,0.0,0.0,0.0,0.0,0.0,0.0
149.06,0.0,0.0,0.0,0.0,0.0,0.0
149.08,0.0,0.0,0.0,0.0,0.0,0.0
149.11,0.0,0.0,0.0,0.0,0.0,0.0
149.13,0.0,0.0,0.0,0.0,0.0,0.0
149.17,0.0,0.0,0.0,0.0,0.0,0.0
149.19,0.0,0.0,0.0,0.0,0.0,0.0
149.21,0.0,0.0,0.0,0.0,0.0,0.0
149.23,0.0,0.0,0.0,0.0,0.0,0.0
149.27,0.0,0.0,0.0,0.0,0.0,0.0
149.31,0.0,0.0,0.0,0.0,0.0,0.0
149.33,0.0,0.0,0.0,0.0,0.0,0.0
149.37,0.0,0.0,0.0,0.0,0.0,0.0
149.39,0.0,0.0,0.0,0.0,0.0,0.0
149.41,0.0,0.0,0.0,0.0,0.0,0.0
149.44,0.0,0.0,0.0,0.0,0.0,0.0
149.48,0.0,0.0,0.0,0.0,0.0,0.0
149.52,0.0,0.0,0.0,0.0,0.0,0.0
149.54,0.0,0.0,0.0,0.0,0.0,0.0
149.58,0.0,0.0,0.0,0.0,0.0,0.0
149.62,0.0,0.0,0.0,0.0,0.0,0.0
149.65,0.0,0.0,0.0,0.0,0.0,0.0
149.69,0.0,0.0,0.0,0.0,0.0,0.0
149.73,0.0,0.0,0.0,0.0,0.0,0.0
149.75,0.0,0.0,0.0,0.0,0.0,0.0
149.77,0.0,0.0,0.0,0.0,0.0,0.0
149.79,0.0,0.0,0.0,0.0,0.0,0.0
149.82,0.0,0.0,0.0,0.0,0.0,0.0
149.84,0.0,0.0,0.0,0.0,0.0,0.0
149.86,0.0,0.0,0.0,0.0,0.0,0.0
149.9,0.0,0.0,0.0,0.0,0.0,0.0
149.94,0.0,0.0,0.0,0.0,0.0,0.0
150.0,0.0,0.0,0.0,0.0,0.0,0.0
150.04,0.0,0.0,0.0,0.0,0.0,0.0
150.1,0.0,0.0,0.0,0.0,0.0,0.0
150.14,0.0,0.0,0.0,0.0,0.0,0.0
150.17,0.0,0.0,0.0,0.0,0.0,0.0
150.19,0.0,0.0,0.0,0.0,0.0,0.0
150.21,0.0,0.0,0.0,0.0,0.0,0.0
150.23,0.0,0.0,0.0,0.0,0.0,0.0
150.25,0.0,0.0,0.0,0.0,0.0,0.0
150.27,0.0,0.0,0.0,0.0,0.0,0.0
150.31,0.0,0.0,0.0,0.0,0.0,0.0
150.36,0.0,0.0,0.0,0.0,0.0,0.0
150.38,0.0,0.0,0.0,0.0,0.0,0.0
150.42,0.0,0.0,0.0,0.0,0.0,0.0
150.46,0.0,0.0,0.0,0.0,0.0,0.0
150.48,0.0,0.0,0.0,0.0,0.0,0.0
150.52,0.0,0.0,0.0,0.0,0.0,0.0
150.56,0.0,0.0,0.0,0.0,0.0,0.0
150.58,0.0,0.0,0.0,0.0,0.0,0.0
150.63,0.0,0.0,0.0,0.0,0.0,0.0
150.67,0.0,0.0,0.0,0.0,0.0,0.0
150.69,0.0,0.0,0.0,0.0,0.0,0.0
150.73,0.0,0.0,0.0,0.0,0.0,0.0
150.75,0.0,0.0,0.0,0.0,0.0,0.0
150.77,0.0,0.0,0.0,0.0,0.0,0.0
150.79,0.0,0.0,0.0,0.0,0.0,0.0
150.84,0.0,0.0,0.0,0.0,0.0,0.0
150.86,0.0,0.0,0.0,0.0,0.0,0.0
150.88,0.0,0.0,0.0,0.0,0.0,0.0
150.94,0.0,0.0,0.0,0.0,0.0,0.0
150.98,0.0,0.0,0.0,0.0,0.0,0.0
151.0,0.0,0.0,0.0,0.0,0.0,0.0
151.04,0.0,0.0,0.0,0.0,0.0,0.0
151.06,0.0,0.0,0.0,0.0,0.0,0.0
